Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1660953600000,0.2525081781496554,0.2568258381146233,0.26190698243965566,0.2568714826226947,0.7419878296146045,0.22160971681445585,0.37586526001883136,0.2450004147175905,0.2211799791237876,0.2907261693958738,0.3045721493136144,0.3048721465430789,0.2933511531904506,0.4692710204408967,0.2955874500375996,1.0,0.76,0.7501911434566744,0.2939673601755892,0.29400806044737754,0.08278373794989898,-1
1661299200000,0.26244916783275923,0.264161247083354,0.2674983518522816,0.26013420356396566,0.7436105476673429,0.2143351117625801,0.3652256593924515,0.23068904666516696,0.21142674957329968,0.270930589605361,0.29475723774981566,0.2994996178139746,0.29507854833852176,0.44133610704707427,0.3342032629437058,0.84,0.6,0.7501900975420798,0.2970885423553712,0.28095428810768946,0.1342019585406479,0
1661472000000,0.2628774465942967,0.26397358883979544,0.2523618099106622,0.24400690922406593,0.7444219066937121,0.33119918449063934,0.49831638749458335,0.36220313318321257,0.32665133205900426,0.2662109032410852,0.2871047730933548,0.29676093962935945,0.294634275535355,0.4284070846329666,0.25989673708388017,1.0,0.52,0.7501895745847825,0.2988196708707854,0.2720617412396038,0.02368174248506958,-1
1661904000000,0.23789318329887404,0.2441613889263197,0.24783792355426032,0.24127335551409285,0.7464503042596347,0.3203587812784667,0.4196043001461886,0.3747291339216785,0.3231238757737691,0.25091600194657626,0.26569344426257197,0.28745414443804396,0.2939329883306098,0.40176122239273526,0.3131062743355711,0.88,0.32,0.740133105758405,0.2925365111092738,0.2483800923610162,0.12784942427361395,0
1662249600000,0.23817107082139516,0.237625690597939,0.24470231978342097,0.24056188459088773,0.748073022312373,0.16503638720671956,0.2520630773601124,0.1941001033452532,0.164110609147578,0.2477820284056195,0.25834427701992235,0.27827573621518076,0.29283857333426533,0.40568003738412906,0.3251027494929695,0.72,0.16,0.740133105758405,0.2702016208785657,0.24772820384552968,0.19999249029828217,0
1662595200000,0.2304497470751337,0.2295267409450997,0.23636707814533503,0.23082380519891776,0.7496957403651114,0.2895180933507328,0.39494782226854286,0.3505910668572009,0.2879212222649398,0.2412527012543295,0.2489418508078915,0.2659551479068524,0.28814291173655027,0.4021938400188959,0.3076277424211527,0.96,0.0,0.740135197587594,0.24950066608315444,0.24955492299527215,0.23794641793164625,0
1662940800000,0.26670991905345387,0.2725016134637343,0.2732416558918599,0.274839557726092,0.7513184584178498,0.5006081081553059,0.45839209914228857,0.5322205335628017,0.5022086717372689,0.2574766310842679,0.2566661153320297,0.26164508772330963,0.2875810395180571,0.4664897612861229,0.6134626614002914,0.8,0.0,0.7803955880747238,0.25422679763445566,0.24666731090386113,0.9776101949343292,1
1663372800000,0.23775395335066957,0.23989191566017265,0.24711021361191232,0.24218344301843395,0.7533468559837724,0.2048569933264684,0.25362344262394165,0.2390199200433814,0.20357635182766531,0.2566440533849864,0.25692917875039795,0.2577113990270422,0.2827465544048841,0.45081912506814326,0.423604341671292,0.6,0.84,0.7904651308335329,0.2503298083170652,0.24684841462445267,0.3725464001795517,0
1663718400000,0.22446071290026287,0.2365869745604641,0.22343555862830328,0.2185403427051836,0.7549695740365108,0.4201529687444506,0.453677563667449,0.5076953300004117,0.4130526540514224,0.23897130390396631,0.2552009526767072,0.2534603877522471,0.27771500624463286,0.4289283622968559,0.3082419317491536,1.0,0.68,0.77032499940132,0.25125212318974055,0.2394365756171548,0.06951534168991295,-1
1663977600000,0.23038850306914033,0.2275110105602088,0.23335086200643324,0.2251104303898251,0.756186612576065,0.2615588641966359,0.2565778287935514,0.3214275020717902,0.2617057700676956,0.23471550619182335,0.2500780918606204,0.2522059226663972,0.27418571879372317,0.42995668370720586,0.36925278267559897,0.88,0.56,0.7602523188987272,0.251005025868977,0.23627359700654185,0.16810106820729512,0
1664236800000,0.2295028975712602,0.24268423628201224,0.2335111158204521,0.22738035461645464,0.7574036511156184,0.6702113914224107,0.5354501375560099,0.7917165034978179,0.6667374208540213,0.233201580105611,0.24216832080997736,0.25035030440889505,0.27011113908340273,0.43260974144637904,0.3945066964852405,0.76,0.44,0.7501791154388373,0.25093460287374625,0.23513871244601,0.39343528677445594,0
1664755200000,0.22708547645618715,0.23322671470415104,0.2356034643430156,0.2352498927141342,0.759837728194726,0.3247263530510305,0.29364883838817835,0.3931682007702528,0.3241929374758452,0.23811143239946883,0.23958858740994643,0.249976299303411,0.2611264817888568,0.45201962484382113,0.46882678990551846,0.52,0.2,0.7501775465669455,0.22604648587335027,0.24775479832372416,0.6648767805066014,0
1665014400000,0.2428331992309012,0.2436876334210396,0.24864152783475937,0.23999479704690913,0.7610547667342793,0.3694338586284417,0.3339271669243296,0.43099373901921145,0.3707605297293408,0.24314454156660967,0.24362801972347803,0.24728503480486633,0.25781068087035275,0.4711104902421293,0.49852915219629296,0.4,0.08,0.7400985905767855,0.22785583748793625,0.24679950339128431,0.7433298857419094,0
1665446400000,0.22814622836373044,0.22682945511024744,0.23414862826092064,0.22710661288755452,0.7630831643002027,0.26579122897669416,0.314684698605309,0.32334194143825545,0.2631512978337594,0.2406456420668328,0.24499037061668733,0.24376787847541584,0.254211108538161,0.4640321989659367,0.39216993623212176,0.2,0.72,0.7098585848625222,0.2256009923921637,0.24970437394943168,0.2923104935819302,0
1665878400000,0.22723801409728267,0.22906702789341923,0.23712222680993772,0.23001116574339048,0.7651115618661253,0.14489920935043712,0.22576398179514737,0.17741439914123902,0.14537057515690285,0.235415835119289,0.24417055951029937,0.24354462725614529,0.2514900518446057,0.4634379577493198,0.435317173920063,0.0,0.52,0.7199401556391685,0.2251283787135914,0.25087862381133297,0.4686670057065265,0
1666915200000,0.24479143339449627,0.24784930603329056,0.25078831594988116,0.24902655695437784,0.7699797160243405,0.33488978947913384,0.435960378508309,0.3816777800861617,0.3319494627623876,0.24731578574231408,0.2459935592368623,0.24655669322177295,0.25124972067478807,0.4978851520692999,0.6120346104069048,0.4,0.92,0.7401189859113788,0.230151255471316,0.24684556931478355,0.8196163933303092,0
1667347200000,0.24747729786294193,0.2485585208615542,0.2514881493180237,0.242730354094156,0.7720081135902639,0.4370294515890447,0.4880975093282921,0.4956503184440452,0.4320427927481378,0.25496572824824215,0.25276046322580786,0.2484980789897013,0.24973465415333537,0.505367816466388,0.5147981303162534,0.2,0.84,0.709842373186307,0.23809963176372376,0.2477607391791558,0.616361489560181,0
1667865600000,0.2490207040513625,0.2471525733860044,0.2094367020056977,0.21976910393156368,0.7744421906693706,0.8450027623708233,0.9544728894172668,1.0,0.8277810434010175,0.2536958134462688,0.25961329894746077,0.25302258253509435,0.25095544361318806,0.49456006761859583,0.308461312608585,1.0,0.88,0.7098376665706316,0.245969520258978,0.25001806304869495,0.3185803540896506,0
1668211200000,0.19864192847644513,0.1963475436344423,0.2016219203865474,0.19493988485675928,0.776064908722109,0.16187009862759602,0.3314197162475341,0.22206412679584148,0.1597275380374787,0.2210340144646988,0.24325264002193492,0.24699702462831832,0.24825735100792024,0.42036628356703526,0.2940529100825798,0.88,0.72,0.6896431475795034,0.26147664483347777,0.21674949449856057,0.20593577207441113,0
1668297600000,0.19496700192990163,0.19400968787455408,0.1957490121695112,0.18803938961747563,0.776470588235294,0.17597596938692808,0.35349365197869637,0.2451387964566247,0.1739139143956553,0.2113301229852076,0.23858442118189088,0.24527963379965192,0.24744661354101027,0.4075409606409801,0.2704561933961649,0.84,0.68,0.6795448421693447,0.2638797763740963,0.20918526165821785,0.12382311050480169,0
1668816000000,0.19333959987344812,0.1921392046864916,0.20048554862338616,0.19334580076896668,0.7789046653144016,0.10001243100598114,0.20628605605936265,0.1396809254650732,0.09929830166259455,0.19803689465038657,0.21305209495340244,0.23537503524986905,0.24266953551908077,0.39559868334184073,0.3163459694485225,0.6,0.44,0.7199459081694384,0.2539992656692528,0.18431024483018915,0.1907507692637456,-1
1669420800000,0.1907913913250155,0.1904311316941015,0.19802584231404177,0.18988131514512965,0.7817444219066934,0.17240928534323616,0.25063187205201926,0.23908568957934884,0.16906120195652807,0.19350892234916653,0.1989538379098544,0.21718227974640256,0.23531137596589097,0.4092197698929463,0.3459118770544938,0.8,0.16,0.6896342573054499,0.20865274671100756,0.18910882080855151,0.5727036146942347,0
1669507200000,0.1898793135348252,0.18898447528740933,0.1982593633545064,0.1894550335923887,0.7821501014198784,0.15334517943339093,0.22074579560036256,0.2136021093879727,0.15075292828742526,0.19382395690742896,0.19906129874055545,0.21489392094342544,0.234375919527801,0.41257937051297777,0.3429244781075632,0.76,0.12,0.6795286304931295,0.19349769796279695,0.2001432474224042,0.5552644276081189,0
1670112000000,0.19599784730180805,0.19753533662881825,0.20522485813961672,0.19914145550180096,0.7849898580121701,0.17401425436501497,0.25929465524803313,0.2383201012156498,0.17312847166826698,0.20073819669638068,0.20049879509285595,0.2021447347943682,0.229203591930154,0.4491860598487354,0.46416466623526503,0.48,0.0,0.6896373950492335,0.186397476622605,0.2067861191826484,0.8823584292204764,0
1670544000000,0.20084728506609267,0.1997645406770165,0.2078513860422431,0.1994685718594934,0.7870182555780927,0.23459220823790408,0.28117255165675564,0.3148375252363003,0.2309399886066001,0.20361267761836072,0.20431383381085316,0.20264367871198027,0.22574190427089016,0.4647616701238331,0.4733642559380324,0.28,0.84,0.6795265386639404,0.18893595571247165,0.20635242433459272,0.7932619562710387,0
1670976000000,0.208742038100354,0.21434528833128844,0.21664826958719757,0.20912165251285036,0.7890466531440161,0.27363993155565347,0.3772033729274952,0.35560456159618864,0.2720234227417995,0.2081030493627447,0.20897788152393992,0.204698558609192,0.2225033075031153,0.4825456814814896,0.5865873154872543,0.08,1.0,0.6896431475795034,0.19298257112896916,0.2103936849436708,0.6575639271060767,0
1671408000000,0.19390582074194251,0.19204814150254257,0.196147457444804,0.1895995600671347,0.7910750507099387,0.17064017333080697,0.30744366037475046,0.2336522974538316,0.16599750516965858,0.20421583466121115,0.2077990059053056,0.2062053906300132,0.21650922981567972,0.4687610842869221,0.3617895864263724,0.16,0.8,0.6592948897047064,0.19205749213542384,0.21445311749880147,0.08344482611146074,-1
1671667200000,0.19513184560958463,0.19279324260111633,0.2005777894343697,0.19507367916753895,0.7922920892494929,0.16883752975108368,0.3072303427876319,0.23355533719088073,0.1670189589566501,0.1991419226337474,0.20713853402115073,0.2069012728306671,0.2131968243776597,0.4689927893513507,0.4346661473017503,0.04,0.68,0.6491756660026572,0.19181837974568733,0.2136320201390733,0.2635137872155003,0
1671840000000,0.19447132614307716,0.1928140935170673,0.2037415616807151,0.19528388648575865,0.7931034482758621,0.09652700695517626,0.20200669634586385,0.13215764921945122,0.09496636641253205,0.1995787507610507,0.2064417928846245,0.20749082765831953,0.21077407238015872,0.4691960371596384,0.43951829742073095,0.0,0.6,0.6491761889599544,0.1917082628586783,0.2131624452819395,0.27042847297845446,0
1672099200000,0.1964870838823949,0.19427280657583992,0.20105242094911416,0.1934270790240714,0.7943204868154154,0.16704916661942698,0.33147168243521835,0.2296128767436764,0.16460728907658267,0.2003956774671314,0.204691092691989,0.20701393104326585,0.206912857152715,0.47005522656868526,0.4136194763510073,0.68,0.48,0.6390553963860135,0.19159451444073555,0.2126052558243569,0.20934953325068048,0
1672444800000,0.1920238553988952,0.1896098609229722,0.1992664228415103,0.19108088488552144,0.7959432048681538,0.10856813416544044,0.2195733043846849,0.1520201022147099,0.107539616621608,0.1984232705922906,0.20226068346456985,0.20595947746356327,0.20603321177356732,0.4668822811512894,0.3845170624912111,0.52,0.32,0.6188096275797533,0.1907293122021636,0.2100626991172972,0.35412233660319237,0
1672617600000,0.19216251297321185,0.19181041269210855,0.20041505445929592,0.19294785212909676,0.796754563894523,0.11644909589717434,0.2650186881185192,0.16243907293596693,0.11576400883847889,0.1974437474568461,0.20238291703657815,0.2054855127033521,0.20607943099132647,0.46775945499314414,0.4253815221793947,0.44,0.24,0.6390580111724997,0.18766379563610977,0.21093959881252977,0.4657630368602038,0
1672704000000,0.1929582557707093,0.19151495379465397,0.20124084323863908,0.19298090719411293,0.7971602434077081,0.15241284192536586,0.3347544213305499,0.21226436562162693,0.15121575610129082,0.19737762307093815,0.20214353345354075,0.20520684512504447,0.2060968684265864,0.46846728950548,0.42614505421041887,0.4,0.2,0.649182987404819,0.1839162200935271,0.213511420528483,0.5341104396899337,0
1673136000000,0.19683680432783343,0.197168672562606,0.20570284651931783,0.1994581258865662,0.7991886409736306,0.13117869021890183,0.26501698000109847,0.1791858527634493,0.12971855789562273,0.20110342895234817,0.2028076876607127,0.20379564566081795,0.20642459957701076,0.47872540652437584,0.5705056344180179,0.2,0.0,0.6593095325090298,0.183382825860371,0.2153434264894295,0.9424415492479196,1
1673568000000,0.2240644870764415,0.2372110836093361,0.23201950017448403,0.2395560661839673,0.8012170385395532,0.40429011053646297,0.5268636283725137,0.4894134423972238,0.400180969010729,0.21670755400276584,0.21141585091896936,0.20834201211538303,0.2095065974107568,0.5215254924288804,0.9143820900025694,0.0,1.0,0.709955331962516,0.20703031252320783,0.19921822817942136,0.9809914474249284,1
1673827200000,0.253060518951371,0.25811944596137615,0.2597115927579871,0.2575237120008059,0.8024340770791074,0.3531584926808984,0.4503044916392908,0.3877474331584455,0.34830024278345845,0.24165245900749324,0.225732429526882,0.21600688254460912,0.2137634909520069,0.570584224860228,0.9410901280760392,0.32,1.0,0.7200865836824023,0.23619286333575504,0.1852050916856511,0.9414506712318628,1
1674604800000,0.278229945199493,0.2913487138389089,0.28435565196082513,0.284358271686591,0.8060851926977683,0.45089693332657954,0.5294042559453656,0.4605892259760787,0.4473731623853955,0.28548348961245906,0.27538531844343844,0.24627791500743348,0.22869652933857088,0.6219937713220582,0.8628063978990796,0.0,1.0,0.7302241108898558,0.2872830049325451,0.2046328746468228,0.8728878245580478,0
1674864000000,0.28455782471593444,0.28244480535599037,0.29279831327752476,0.2838096434646344,0.8073022312373226,0.19514105009594787,0.27459058396330016,0.19696244358159468,0.1935199290070973,0.2909635852073683,0.2855685817943495,0.2580432026328425,0.23430364430035505,0.6162070434728991,0.8427810929411719,0.0,0.88,0.7200865836824023,0.2914935667296292,0.2284607142056183,0.7671864864028278,0
1675555200000,0.2881852442297915,0.28591045453578345,0.2908212657686907,0.28252621974978603,0.8105476673427994,0.27722136285587945,0.3877270843565614,0.27708476643555957,0.2736946994398648,0.2961380834960128,0.30024048827994243,0.28837000794858425,0.24958851079561728,0.5805493179034031,0.6229865490931954,0.0,0.88,0.6998000242069556,0.28350034563778936,0.28901370865158293,0.32233734256085167,0
1675900800000,0.28295074193249736,0.2799255324430323,0.2754234721630514,0.26626255537975474,0.8121703853955369,0.518313377006182,0.6426553972962867,0.5317405560977799,0.5098730453609723,0.29102595589978497,0.2993089365927982,0.2946143547546818,0.2570570062524252,0.5445267662273051,0.44260294775781034,0.12,0.72,0.6795124188169144,0.27598605459665904,0.3060428371776252,0.03985472103632159,-1
1676332800000,0.2659623987560026,0.27010560208792844,0.2731578802185932,0.27203631649809773,0.8141987829614603,0.45449255482692574,0.5054565154036715,0.48556475398719073,0.4544407358962533,0.2773482178661516,0.29219928328090344,0.29615610473642684,0.26489870100339263,0.5025961805485584,0.5028047502769188,0.0,0.52,0.6693675702072992,0.27969360480098515,0.2940098460934062,0.29077502658745497,0
1676419200000,0.2720468762766621,0.29933830256523003,0.2806671871266856,0.3024328098565338,0.8146044624746445,0.4926130121328661,0.5474777149803738,0.5090261492517438,0.4977535554428445,0.2802346385024569,0.2928416694192665,0.2971029647752085,0.2672826381212221,0.5162479171956373,0.6947305744276906,0.92,1.0,0.6795150336034007,0.2827178471893722,0.2925764878773028,0.98235135776853,1
1677456000000,0.291436184818956,0.292501329777803,0.29613051257430534,0.29052783501201074,0.8194726166328596,0.38128048515814694,0.7720718334327984,0.3770924706956638,0.3777590302534845,0.3027109492503397,0.31110045180582696,0.3035307461220227,0.29444577786162685,0.5169752135697491,0.5107481559397868,0.44,0.56,0.6389063535562932,0.29795681278067443,0.28927438040455783,0.5263774742616132,0
1677542400000,0.2905381301890165,0.2882745512443174,0.29487825599481354,0.2855120508607267,0.8198782961460447,0.3534033851664812,0.6284945783039131,0.3499809257761775,0.34905760486401294,0.2999315406894967,0.3121233881051908,0.30335229634918304,0.2963119808777805,0.510635606873538,0.4713354053550892,0.4,0.52,0.6287520917153273,0.29802052697762504,0.28948388474781106,0.34033408316261515,0
1678406400000,0.2457515905912608,0.24242778420011205,0.2442059416217832,0.24271389810940763,0.8239350912778907,0.7068129991763213,0.7952014514267906,0.8222142568291692,0.7003029871958208,0.27225566461507866,0.28945835320366614,0.3014987863227313,0.3028823952176238,0.43150007181863703,0.2139055585005348,1.0,0.12,0.5678040335057496,0.2968325488122263,0.2796932182680285,0.13312371310513696,0
1678752000000,0.2994125011322271,0.3278043418131786,0.3088231108768117,0.3073890662716849,0.8255578093306282,1.0000000000000002,1.0000000000000002,0.9385234521296004,1.0,0.2761831732015466,0.287167655004699,0.29942445292326214,0.30293298005314817,0.4719282443614341,0.633950730752459,0.84,1.0,0.6084472287344763,0.2926126893686518,0.2742619621617545,0.7490106799965728,0
1679961600000,0.3425212697714039,0.34387699378018594,0.3475782627523286,0.3444602501395539,0.8312373225152125,0.1215938907703876,0.09984787243463758,0.10385484815169284,0.11990792571247208,0.35966096894874755,0.36093551251978423,0.32886609008084056,0.3204676324571069,0.5960948500951548,0.5938307253038886,0.28,0.76,0.6287813773239741,0.3745033922245852,0.2729411495934006,0.676527777411185,0
1680048000000,0.3444696304854346,0.359905248898944,0.3564567327107954,0.36002231717722905,0.8316430020283976,0.14423170606751223,0.11182019883012352,0.12192027438812066,0.14663331119603992,0.3619887466814009,0.365348803811489,0.332555205535932,0.3220662121510915,0.5980762353684164,0.6502542679558354,0.24,0.72,0.6389508049265606,0.3739903364276619,0.2862266138310815,0.8910434373725707,0
1680220800000,0.35545162517695295,0.36000014184296564,0.3604208983233335,0.3616931004635006,0.8324543610547668,0.12610134731025155,0.10085750122393183,0.10562645719687426,0.1271612263833614,0.3635665915935038,0.36980232909863664,0.3397180588244406,0.3257385072256685,0.5961098642553957,0.6452909966685136,0.16,0.96,0.6389513278838579,0.3632962009475793,0.3239199054513534,0.7312266917327728,0
1680307200000,0.3617023773120149,0.3623124658690364,0.3707623776003115,0.3615123708223084,0.8328600405679509,0.04923328919704802,0.05391265318199939,0.04033735079277056,0.04914687865721303,0.36566564851088534,0.37148081665582267,0.3435625195610651,0.3278751688684323,0.5948807201663326,0.6440991458538889,0.12,0.92,0.6287803314093796,0.3579333695036574,0.3404207243599164,0.7264919514266491,0
1680912000000,0.35370316604323226,0.3528838802561684,0.36548991035857015,0.3541522527742286,0.8356997971602436,0.031169055834714517,0.040863818630515546,0.025814122283157877,0.030980804633728196,0.3668036962725843,0.37357369046898903,0.3698267759357289,0.3391895482541668,0.5565863662499766,0.5783274908953857,0.04,0.64,0.6186093349349012,0.3419310979107165,0.3842228954124612,0.5336721829029389,0
1681084800000,0.359676173749245,0.37579166105204925,0.3700286836813016,0.3784636091637798,0.8365111561866128,0.11190370105023628,0.08432463270876678,0.09631589574878704,0.11873132118147692,0.37102231757404847,0.376689152987606,0.3751598383337133,0.3420240359022146,0.5613445470425202,0.7029199029150961,0.0,1.0,0.6389602181579114,0.3475306278225865,0.3811002076431456,0.958470349624546,1
1682726400000,0.3738128071233075,0.37123679973900897,0.3825950346713068,0.37264119556878966,0.8442190669371197,0.03426922593806518,0.04054584600296582,0.02660233248165708,0.033401262658742575,0.3745372591934051,0.38468884223864774,0.39049146615115193,0.3790434918958565,0.5022272020929566,0.5440152426816751,0.8,0.4,0.6287709181780289,0.376752431933173,0.3830884294188983,0.6338380151910357,0
1683244800000,0.3670369019462,0.3744725214714789,0.3792235746495981,0.3765786118847411,0.8466531440162273,0.09784566738595328,0.08447783770204073,0.07743339993144384,0.0968539922172708,0.3803463225478408,0.3835186890547706,0.3925392284636515,0.3893144573409591,0.49948473205748034,0.5559463173767178,0.56,0.16,0.6491458574367132,0.3661301106539445,0.3835097380720189,0.8288349142086197,0
1683331200000,0.3765875326378323,0.3765008758803129,0.3719260421350771,0.36717136933397193,0.8470588235294114,0.08179758913484735,0.0800757563215455,0.062072477660979675,0.07701513457118501,0.3795356732048867,0.38463897337442576,0.39170809371412785,0.3897691919793868,0.4977077867636184,0.4922737379287884,0.52,0.12,0.6389565574568306,0.363078910403449,0.3847488109632756,0.6155806796494006,0
1683676800000,0.34972430896227324,0.3553864156991794,0.34969775809584613,0.3492922996437351,0.8486815415821498,0.11281255183137312,0.1006755210218011,0.0916489727794075,0.10848667161604478,0.3717492404655708,0.3841048736023073,0.385747257885952,0.38996418018447354,0.46911916214162314,0.38827508856422815,1.0,0.0,0.5981941279643276,0.3578260158460096,0.3820876959338047,0.25578287195459753,0
1684368000000,0.3465381897159008,0.34338522421826795,0.3436291300567705,0.3381670522852426,0.8519269776876266,0.07614192845799575,0.06932098916291472,0.06299034587046468,0.07284954197029694,0.35137516773124877,0.36675649398574006,0.37717507365286496,0.38830961731041613,0.439665366935385,0.3566193534097768,0.76,0.12,0.5778092525169952,0.3568282087853526,0.36767646454895897,0.25027242637134267,0
1684454400000,0.3381766657761483,0.3391053964156282,0.34755228353657697,0.3390110296595514,0.8523326572008108,0.04419791227990465,0.04954473414991858,0.03620324584283418,0.041660049856617545,0.3515559600307564,0.3639047574863882,0.3767874357296852,0.3879502690730515,0.438998122027227,0.3651364355088392,0.72,0.08,0.5880053509417423,0.35458644117219507,0.3665531056798436,0.265035782553671,0
1684713600000,0.3371249287573376,0.3379180289501493,0.34621260251756114,0.33856757664446446,0.853549695740365,0.04057511293857324,0.04697046980324327,0.033581100012911376,0.03856488510076958,0.35122605914968397,0.35929087191988746,0.3734134239860393,0.3865762792891291,0.4401306195989523,0.37534764355600153,0.6,0.12,0.5982024952810838,0.3497317244237751,0.36383070775096565,0.41073210750032463,0
1684886400000,0.34387650804421416,0.3396161729349437,0.33953229530311835,0.33112288914433025,0.8543610547667342,0.08254873980885681,0.06639412996250814,0.07110046320150236,0.08056181807398739,0.3493368485435785,0.35746774184560715,0.3703441776313121,0.3858199320994658,0.4402743583025154,0.33609754320584495,0.52,0.04,0.5982019723237866,0.344124577837537,0.363503516439665,0.27788337940070224,0
1685059200000,0.333204453812933,0.33553889688725613,0.3431334816483842,0.33651630237170804,0.8551724137931034,0.05335675057850026,0.04293957547763562,0.04390267804095918,0.04997540878362783,0.34823018759751245,0.35683346985265313,0.3678107600179083,0.3848735412753747,0.4403901157650069,0.39199461681634634,0.44,0.2,0.618600967618145,0.3326202966702072,0.368679454637629,0.464574171631663,0
1685923200000,0.3423824691036153,0.3383356146410309,0.3294252127705068,0.3225255672342169,0.8592292089249494,0.09858311243864884,0.0932025073061438,0.08146672562730874,0.09103548582837198,0.35130543810300463,0.3588300275649577,0.36065079555911894,0.37742500248128263,0.4573168803717446,0.3128441062754434,1.0,0.72,0.5981925590924358,0.3326022695831832,0.36640499884523253,0.10908703549266292,-1
1686960000000,0.3313615529877273,0.334231530272835,0.3409990993385371,0.3338127987208405,0.8640973630831636,0.04222973206380658,0.043676168266909905,0.03679409720918113,0.04178289224691449,0.3353494201932633,0.34614570652378707,0.3545233971850752,0.36841471791513863,0.4472559452704819,0.4729882781128894,0.92,0.24,0.6186150874651711,0.33157818376367376,0.35216617581518045,0.6463863277218681,0
1687564800000,0.39351420252791786,0.39040148651428,0.40038641894170895,0.39120039826345,0.8669371196754563,0.05338118169774454,0.05086182407494273,0.03853917077094201,0.05046399029810173,0.3803788545580983,0.36499897226255984,0.3623467537298479,0.36841951852994287,0.554789379375808,0.7305491439078688,0.64,0.96,0.6288273975661334,0.36697190463977736,0.32954161351827854,0.8640374322010645,0
1688428800000,0.40020654111740833,0.3982126367898099,0.4057865930024545,0.39462152594486327,0.8709939148073023,0.05885231142453751,0.05106738943684421,0.03749786138925731,0.04973826969456919,0.4048421416013217,0.4113800248488371,0.3855902223317109,0.3780434900338188,0.5748694176725673,0.6604899263067412,0.24,0.56,0.6492682294442729,0.4003645304205843,0.3614135465292664,0.7905229562158304,0
1688601600000,0.390885432354779,0.4003304941099709,0.3945549607093553,0.3821567614278586,0.8718052738336715,0.12487085843796666,0.09163977695665508,0.0904582033420125,0.11827575419488372,0.4045781530330787,0.4119464182679458,0.3908967443749569,0.3799089044222472,0.5604630540372675,0.5427836091318643,0.16,1.0,0.6288263516515388,0.39584269971879615,0.3801142826643761,0.1958869270837976,0
1688688000000,0.3821656023612712,0.3854227984198694,0.39237402014206546,0.3885856138347038,0.8722109533468556,0.05877602946296869,0.05983633870023827,0.039548722548110114,0.05104895200601301,0.4043081840040189,0.4115729720575445,0.3936254653167104,0.3810115499381061,0.5555057063687794,0.5847296158867967,0.12,0.96,0.6390480749838517,0.3929649731464489,0.38954635193462533,0.4212817699816646,0
1690329600000,0.37262827936253,0.37465691732682743,0.3835574332593218,0.37437994922684775,0.8799188640973625,0.056949871545903474,0.04915751707000575,0.04251648887579546,0.053384783274988155,0.3904518804382031,0.4036577264027698,0.40977454589440754,0.3992620916776289,0.4758112811378637,0.4100020568380294,0.92,0.48,0.6083797672431294,0.3744571335637157,0.415636940535844,0.16462330761859184,0
1690588800000,0.3738478650239345,0.37064162665513006,0.3858815514145464,0.3743934002056855,0.8811359026369168,0.01816839707529011,0.022179050649360547,0.014375829780412555,0.018149319786052213,0.3870461988689421,0.3991325533202816,0.4069164975779314,0.4019453224056444,0.46871013744663226,0.4163088316667544,0.8,0.36,0.6186135185932794,0.3742161569097703,0.41130993630254414,0.30940065884437773,0
1691280000000,0.37038485990934455,0.36777881007936114,0.3820240757273707,0.3706088099046139,0.8843813387423936,0.021886419344451766,0.022107046930394746,0.017119623387186984,0.02139782976721292,0.3846317256617565,0.3927843153373717,0.4015503857386713,0.4102942111861491,0.4627849407678813,0.3900163928998935,0.8,0.04,0.5981449699783848,0.3609270032915275,0.4109514775286068,0.3307002813582944,0
1691798400000,0.37544879478807786,0.3716973638484833,0.38771148066788774,0.37549909928525216,0.8868154158215011,0.015057637560219411,0.020280543833052285,0.011010375512403655,0.013980232645416993,0.38754011706900504,0.39411845681207,0.3982254902466963,0.4118013038050458,0.4735426995555639,0.46471187528705776,0.56,0.08,0.598143401106493,0.35555872144495426,0.4132746264122745,0.5084640523724514,0
1692316800000,0.3353452752467325,0.33412670832121755,0.3327966727922155,0.32718761926117207,0.8892494929006078,0.1049706309127057,0.08481256301967831,0.0893096461591145,0.10028313935103668,0.3708061938996456,0.38682778310761146,0.39218913303392766,0.40714651002266816,0.42890252772272475,0.08972511985353357,0.96,0.56,0.5674149532765852,0.3708655257778647,0.3845599903716812,0.1729666559483975,0
1692403200000,0.32719738986059693,0.3263026503358132,0.33545428818335377,0.32784600174662387,0.8896551724137929,0.03891623927017119,0.04031229379409407,0.03441536891757717,0.03834030749808703,0.36401173298548817,0.38358167958921274,0.39019033945839,0.405742661916812,0.4155415406974639,0.09976905739553436,0.92,0.52,0.5776591637726806,0.3739112907638704,0.3760371499048619,0.18205795801603025,0
1692489600000,0.32785576292502516,0.3265579676739881,0.33793486543568974,0.3291335752315393,0.890060851926977,0.028452446119832452,0.02952349568069662,0.026294180608688437,0.029446520812924256,0.3571385717518616,0.3803000997670567,0.3883262513980093,0.40435723077192215,0.4064857958476844,0.12026932621651464,0.88,0.48,0.5879038972260731,0.3747286299469741,0.3694995013413296,0.19983747029696156,0
