Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1705622400000,0.5457513473323584,0.5520579286671726,0.5467749211830001,0.5504886068062812,0.9517241379310342,0.1141108011830579,0.1076951609559045,0.0648253362378238,0.1143299781532444,0.5784656500038797,0.6135125004710169,0.6146429185195129,0.6167671830597883,0.461471612941395,0.3985696921805966,1.0,0.68,0.6498994389020704,0.5926553665796559,0.596138129585363,0.1567410559846599,0
1705708800000,0.5504951821143462,0.5474579612910546,0.5639430961766622,0.5510182033241376,0.9521298174442184,0.0378938196606651,0.0528971773753803,0.0200181162235285,0.0357815814394515,0.5760226741749301,0.6110442795432368,0.6141432800534792,0.6177102566402728,0.4533975139985243,0.4007791186658732,0.96,0.64,0.6602241848219442,0.5930983099735384,0.5946889166459782,0.1610146360835902,0
1705795200000,0.5510249141474941,0.547583208629726,0.5645952036821598,0.5493624450674188,0.9525354969574042,0.0279526169490022,0.0430750423284636,0.0147320115946416,0.0264480239115735,0.5757002806808401,0.608493059706391,0.6130070971785109,0.6183768285777281,0.4465004252060147,0.3950752928554101,0.92,0.6,0.6498989159447731,0.5929561107044435,0.5907250934039945,0.1476534917105238,0
1705881600000,0.5493688933966512,0.5448635116063006,0.5343921761110603,0.5205671905727527,0.9529411764705884,0.1286321540438256,0.1409260598014537,0.071338582561811,0.1236850747129647,0.569458800319136,0.6004733946676551,0.6111657817013413,0.6182503226762657,0.4262928224072303,0.3072071810915568,1.0,0.56,0.6395731241103046,0.5941348001248207,0.5808070814889905,0.0118565663235707,0
1705968000000,0.5205741940367512,0.5234039474897341,0.5215984340079026,0.525283332706098,0.9533468559837726,0.1302583165189988,0.1341379354746819,0.0823490402450372,0.1382309677837457,0.5625868903166731,0.5937252933369473,0.6098324023925903,0.6175951670639768,0.413558360226043,0.3294733648196938,1.0,0.52,0.6498994389020704,0.5959363264278998,0.5740263779456575,0.1268558742946832,0
1706054400000,0.5252901255917093,0.5287692995085141,0.5351600224822382,0.5279632255962396,0.9537525354969568,0.0898246383954723,0.1099411382736819,0.0550194838921946,0.0939977465684179,0.5568795372107345,0.5865897225539058,0.6085690618384119,0.6163469946969949,0.4057502843856753,0.3424763220327744,0.96,0.48,0.6602262766511333,0.5957081595509136,0.5678320218641045,0.1448993567454884,0
1706140800000,0.5279702663212771,0.5251557081155452,0.5361205237117994,0.526191846159724,0.9541582150101408,0.0708779257402284,0.0846884617193804,0.0417087018144107,0.0712831343202705,0.5539817494574161,0.5796616653369933,0.607141555852388,0.6151572934427905,0.3995436369515133,0.3367541666490856,0.92,0.44,0.6498989159447731,0.5950034533425078,0.5620054187325147,0.1747333264757395,0
1706227200000,0.5261987691385729,0.5527665761235736,0.5400979708335139,0.5528422419118478,0.9545638945233268,0.1116975503396555,0.1066067616747854,0.0656986705888669,0.1156536244051405,0.5543305672570998,0.5786197308578158,0.6056934285393266,0.6147036353437973,0.4096498479661347,0.4592387877223288,0.88,0.4,0.6602267996084306,0.5933124268210017,0.5605670423835284,0.650411648637395,0
1706313600000,0.5528487835409309,0.5521024673583875,0.5630387859474627,0.557093895988732,0.954969574036511,0.0387899716967363,0.0492065925974395,0.0198267288999127,0.0355998257655854,0.5552310083415338,0.5778296498933088,0.6039562707396462,0.614061980287092,0.4206102532458723,0.4763244502253105,0.84,0.36,0.6705552062293854,0.5916324287381594,0.559650297785315,0.7097635169900146,0
1706400000000,0.5571003767794209,0.561218431074957,0.5663441303245899,0.5558121894201183,0.9553752535496952,0.0660425035856293,0.0676900655102449,0.0344657858984153,0.0624373035306282,0.5561868853287142,0.5781541179488905,0.6034558455284973,0.6135354335835334,0.4291971275031323,0.4709754720370699,0.8,0.32,0.6602262766511333,0.5817425411377208,0.5633500893773917,0.6918712618461528,0
1706486400000,0.5558185454577195,0.5681732753668414,0.5690306439444855,0.5740087880682376,0.9557809330628791,0.076870081683819,0.0785538893965063,0.0425403563627289,0.0775601745925977,0.5641071361806276,0.5790139783914549,0.6029343810319686,0.6133830876061659,0.446097893939228,0.5435872519358191,0.76,0.28,0.6705557291866826,0.5748495257188458,0.5669166290380243,0.945890546552421,0
1706572800000,0.5740151699113349,0.5759655605279396,0.5818613115621667,0.5688344540812917,0.9561866125760652,0.0934632643624877,0.0863556500188287,0.0514014236100433,0.0954765580172673,0.5705615803278633,0.5788001538233413,0.602194342761736,0.6139112491188767,0.4569957690884762,0.5199393308242299,0.72,0.24,0.6602257536938361,0.5639633939405909,0.5736942060156344,0.8236039275762725,0
1706659200000,0.5688407668722585,0.5740187658243558,0.5759189308355922,0.5636672748703233,0.9565922920892492,0.097953244500824,0.0983748182497367,0.0539970948287635,0.0991348567520645,0.5758530581266644,0.5785871439284614,0.6013410193413911,0.6142516139602816,0.4630701048499904,0.4963021564239573,0.68,0.2,0.6498952552436923,0.551342413309806,0.5824184062571193,0.7555924838444594,0
1706745600000,0.5636736616002515,0.5674942730902617,0.5701894921077916,0.570864120930596,0.9569979716024336,0.0856685392849994,0.0913262060163049,0.0482458438864795,0.0877075023687338,0.5824736615309847,0.580493957237324,0.6008209808203834,0.6143185565621563,0.4718159222204732,0.5265894085869331,0.64,0.16,0.6602262766511333,0.5519512871051662,0.5821863538959854,0.8503188076065152,0
1706832000000,0.5708705477718271,0.5703718413344586,0.5798588686401822,0.5725391970824542,0.9574036511156176,0.0731171266060685,0.0712277737790311,0.0416028143378079,0.076686971097236,0.585392826250626,0.5821678065882321,0.5985154242609083,0.6143741798525926,0.479643358721754,0.5336937645878792,0.6,0.12,0.6705578210158717,0.5526899051094544,0.5818855169454001,0.8723664941289354,0
1706918400000,0.5725453137674951,0.5688400791483749,0.5847220902585093,0.5698359796226257,0.9578093306288036,0.0296488618267133,0.0399311208219776,0.0150395090845959,0.0279081407213846,0.5872812521863408,0.5835962546364819,0.5966106958981815,0.6147092809168785,0.4843532909158621,0.519255817603447,0.56,0.08,0.6602257536938361,0.5542968321038055,0.582045888542766,0.8367862065759665,0
1707004800000,0.5698424211758877,0.5651384032737357,0.5751185374693996,0.5637084863799539,0.9582150101419876,0.0418007289184122,0.0610377365184204,0.0223392141631269,0.0410633683541031,0.5884515138486794,0.5846852555039569,0.5941084100348356,0.6148046829653173,0.4847613612101067,0.4865291501429654,0.52,0.04,0.6498931634145032,0.5543983136893799,0.5820417565927112,0.7561349179567481,0
1707091200000,0.5637148725201722,0.5715315494216353,0.575645419316948,0.5655089142069382,0.958620689655172,0.0722411240670371,0.0864073534192174,0.0398374893817366,0.0730714904943096,0.5871917997617865,0.5880967594134487,0.591876967323771,0.6152221705910988,0.4859749492011291,0.4958775011777522,0.48,0.0,0.6602262766511333,0.5535959369572141,0.5822941250147167,0.7798325082373815,0
1707177600000,0.5655152745842096,0.5691233395507833,0.5802560003596224,0.5710932168573963,0.959026369168356,0.0606992517591468,0.0734889270631233,0.0340382495689258,0.0626873270265512,0.587526557116359,0.591574164956405,0.5920713302458505,0.6153602273851572,0.4898011338022277,0.5250712985763129,0.44,0.0,0.6705599128450608,0.5542065163597737,0.5820960549601414,0.8221613910294111,0
1707264000000,0.5710996404204143,0.5832582747640087,0.5833793442758374,0.5889894580099793,0.959432048681542,0.0856051100947709,0.090441926766962,0.0472345120039083,0.0879449682344166,0.5912794023152909,0.5962066359349474,0.5929942867553181,0.616009158471471,0.5021229859100671,0.6066762578475076,0.4,1.0,0.6808940719962854,0.559129589212673,0.5811646562874402,0.9911758897566716,0
1707350400000,0.5889954823959971,0.6005319111211977,0.6059009891221521,0.6024268427733687,0.959837728194726,0.1169202799188737,0.1222944405508126,0.0605128392087363,0.1163205776064672,0.5959571194173112,0.6019935966466573,0.5951801474212831,0.6165160458124486,0.5186093116454448,0.6569477980829488,0.36,1.0,0.6912287541048073,0.5663909663060008,0.5784756082154129,0.944469282824124,0
1707436800000,0.6024328179726546,0.6372082467500231,0.61919738526491,0.6288153737247149,0.9602434077079104,0.1976637862697072,0.152530352589598,0.0995538945873561,0.1997613623883931,0.6042974658306264,0.6077606793314608,0.5980208320272136,0.6175396877293954,0.5449999565556811,0.7344855705817408,0.32,1.0,0.7015639591706265,0.5793912376231432,0.5719749173798101,0.8435402095209716,0
1707523200000,0.6288209713213494,0.6367827178530648,0.6419347451723538,0.6376632558895612,0.9606490872210944,0.067285808480732,0.0868031110862339,0.0338506880682095,0.0687816500160448,0.6143497297563361,0.6138766594065522,0.6008562737145261,0.6187232708597784,0.5696000654359371,0.7559152389175077,0.28,0.96,0.711899687193743,0.5922062247786875,0.5668561400493136,0.9324231074597708,0
1707609600000,0.637668440691834,0.6427778526393431,0.6529855446097433,0.645517768957688,0.9610547667342804,0.0825875990348842,0.0923117240712374,0.0418585039127414,0.0863158673537627,0.6264741809403686,0.6206861653744736,0.6042515029904919,0.6201621503099096,0.591993163508324,0.774048419191087,0.24,1.0,0.7222359381741567,0.602988165802637,0.5681737487117413,0.9576226729204445,0
1707696000000,0.6455231275539501,0.6674891667434982,0.6552164002994324,0.6686603211435507,0.9614604462474644,0.1658948911677183,0.1272705807783181,0.0820380390398862,0.172188431138861,0.6417616172625109,0.6278711162177968,0.6095311589173502,0.6223295527865855,0.6204636600250969,0.8201415517549842,0.2,1.0,0.7325727121118677,0.617670677728887,0.5669951458708864,0.951307529994756,0
1707782400000,0.6686653485849987,0.6679684541244388,0.6638412080276944,0.6655454178739755,0.9618661257606488,0.1571229829590303,0.1142900052268393,0.0756662303683689,0.1597898564593958,0.6557597977179109,0.6352123974235426,0.6144732458718624,0.6242458743464737,0.6395250488096338,0.7998343848004148,0.16,1.0,0.7222354152168594,0.6286215892482697,0.5695184156590345,0.9217653778877456,0
1707868800000,0.6655504898876557,0.691728569300927,0.677327923818431,0.6955322287599386,0.9622718052738328,0.1671193065701585,0.1220147034747575,0.0790146691835531,0.1728317973518012,0.6715498472363388,0.6452222005495003,0.6206806218040017,0.6271519800321963,0.6684526908084908,0.8505919799952462,0.12,1.0,0.7325732350691649,0.6442174754824017,0.5701588112535981,0.976338987777822,0
1707955200000,0.6955367285884586,0.7026917539591918,0.7078168687134494,0.6967461080522854,0.9626774847870188,0.1604326072312389,0.1172304636697878,0.0711636428794545,0.1584450693262941,0.6855283261027368,0.6547778396410457,0.6270112585684534,0.6297967463817518,0.6896080237465289,0.8523878995835845,0.08,1.0,0.7429115778787677,0.6587620992326234,0.5691992676486792,0.9121814258584316,0
1708041600000,0.6967507336044573,0.69922312607712,0.711494825100768,0.7002392127800326,0.9630831643002028,0.1124592861329225,0.103903337372374,0.0487130090439301,0.1084360744818161,0.6961136145042034,0.664471484378407,0.634728791748814,0.632788634109454,0.7056347416343387,0.8577782013212474,0.04,0.96,0.7532504436456677,0.6717351234582614,0.5699855448419037,0.9353003030231348,0
1708128000000,0.7002435021612122,0.6934180608648166,0.6977608689084395,0.6933495928002348,0.9634888438133872,0.0755214048998623,0.0936587060511242,0.0336233627852113,0.074021944344806,0.7043665443945192,0.6738473413807045,0.6419478174092436,0.6357853224519605,0.7119856268084026,0.8104041311615864,0.0,0.92,0.7429110549214705,0.6810768837676983,0.5743776070743367,0.8897018195997204,0
1708214400000,0.6933541238608507,0.6964560535031666,0.7056171005122722,0.7004332503045431,0.9638945233265712,0.0651746601641428,0.0902194116245011,0.0299561678951669,0.0665104266764481,0.7125052305173921,0.6842260502715735,0.6493559999518119,0.638913980759455,0.7180517829274572,0.823984981792772,0.0,0.88,0.7532509666029651,0.6909587556257586,0.5769069322189563,0.9363646789418096,0
1708300800000,0.7004378230961162,0.6980414323302672,0.7131148773189916,0.6952397415179774,0.9643002028397571,0.0881008732379445,0.1012280970074045,0.0405908329025036,0.0905752626732792,0.716444403123183,0.6940738529094006,0.6566171902332479,0.641884212519462,0.7173517023448238,0.7874724595549769,0.0,0.84,0.7429105319641732,0.6981826424766268,0.582529200930427,0.8988205874475985,0
1708387200000,0.6952443886252708,0.7050801058148524,0.6997366028614209,0.7021668525238973,0.9647058823529412,0.1473802457243535,0.12940691009705,0.0665512955762301,0.1476704270539068,0.7218718409726754,0.7040235874622484,0.6630311973941035,0.6444125999489801,0.7177498951642242,0.8027079359929423,0.0,1.0,0.7532514895602623,0.7046969015314078,0.5903205524790985,0.9294297567418692,0
1708473600000,0.7021712574152825,0.696311373678201,0.6977608689084395,0.6963080926669414,0.9651115618661256,0.1265035944767107,0.1197460607527437,0.059200414335425,0.1298618252879201,0.7219868269958933,0.7121700916923414,0.6690109273979316,0.646572713878147,0.7122617409247308,0.7604615471505267,0.0,0.96,0.742910009006876,0.7092836625350367,0.5989068748002493,0.8692166036718814,0
1708560000000,0.6963124382998834,0.6920416167261225,0.7023696985433103,0.6882808633067171,0.9655172413793096,0.1042108069100499,0.1107668816529531,0.0474335674122913,0.1046666836217996,0.7207322450775026,0.7186872277300951,0.6747009139273801,0.6492149891655223,0.7010808362003171,0.704700943324881,0.0,0.92,0.7325680054961923,0.7115622409934611,0.6091037515931703,0.7810296877583239,0
1708646400000,0.6882854668975431,0.684704931170701,0.6962429821454191,0.6804926034641423,0.9659229208924957,0.089219900196785,0.0975522940148354,0.0388413824921721,0.0848824212317123,0.7178057214220338,0.7226100205611576,0.6792747611429538,0.6512782677466548,0.6856932310969853,0.6534669239360562,0.0,0.88,0.7222254790282114,0.7113219530540115,0.621669141208513,0.637356231151142,0
1708732800000,0.6804973184998824,0.6868249161353466,0.6971770663072778,0.6922846759437401,0.9663286004056796,0.0484882938578368,0.056030324602751,0.0224326962766789,0.0492957949090704,0.7176478966369385,0.7267563054160421,0.6845773740464097,0.6536013115379788,0.6775102890227716,0.6923126179946286,0.08,0.84,0.7325685284534896,0.7097501738741142,0.6377744861499534,0.7389818302582967,0
1708819200000,0.692289079149149,0.6905206346054283,0.7073177174894562,0.6945832192742797,0.9667342799188638,0.0553112138391685,0.0605618944231017,0.0253202449233796,0.0560939658394706,0.7167808994770001,0.7304808393689123,0.6902006654880243,0.6560299500781437,0.6700591254986901,0.6995829003897351,0.04,0.8,0.742912100836065,0.7060610039050295,0.6564007152816117,0.7619470555449631,0
1708905600000,0.694587732682506,0.7323848767030021,0.7017955286850679,0.7339004304170134,0.967139959432048,0.1551405250800804,0.1186981307151309,0.0724345911420914,0.1637276492268177,0.7225105626708075,0.7354331836459976,0.697203637417696,0.6593307482930161,0.6827869899152282,0.797174213385629,0.0,1.0,0.7532561961759376,0.7061140399228634,0.6744145350302226,0.9350674084078318,0
1708992000000,0.7339045243150867,0.7703725505492869,0.7535888900029788,0.7705453327321413,0.9675456389452322,0.2172984257823825,0.1584694111646234,0.0931739061415028,0.2248752164469385,0.7326445171463946,0.7434036750083376,0.7057086840188218,0.6624872307636289,0.7097704180803464,0.8549886478672934,0.08,1.0,0.7636008144731077,0.7147063276822424,0.6845664408851304,0.9348013022189038,0
1709078400000,0.7705489022655846,0.8613201324813299,0.7863069391798828,0.8477419312371652,0.967951318458418,0.4100703802335759,0.2557517569301609,0.1654850319359704,0.426039508590441,0.7550875960428604,0.7549578378902588,0.7176457033513621,0.667595191317409,0.7689990614312963,0.926106526537688,0.04,1.0,0.7739459557275749,0.7461123104959798,0.6752319257845637,0.8841705582466723,0
1709164800000,0.8477443961376782,0.8567293848979795,0.8399124237717998,0.8291234869974111,0.9683569979716022,0.2789248267591697,0.2080783968082906,0.1051637061158522,0.2791854404322087,0.7759610160480573,0.7650065389475558,0.7290461932477109,0.6721257292909215,0.8022906332935203,0.8458615826605596,0.0,0.96,0.7636002915158103,0.7663047163655261,0.673958110043156,0.7873146249176185,0
1709251200000,0.8291262183157068,0.8487561081127085,0.8459299690832738,0.8471094490407521,0.9687626774847864,0.1692340697970636,0.1277994402105031,0.0644202392866005,0.1706039670309672,0.8006542751377164,0.776155385602167,0.7411419076749691,0.6771481425133543,0.8341840807356348,0.8629797378030544,0.0,0.92,0.7739464786848721,0.7874154362558364,0.6726295198882903,0.8808802912050898,0
1709337600000,0.8471117798982004,0.8390960347798953,0.8573742514738462,0.8413767563365201,0.9691683569979704,0.0905611138611126,0.1077201257489766,0.0337190644796968,0.0895230867127462,0.8227502964410509,0.7873920540313883,0.7527515181107497,0.6831581586174768,0.8521112885523294,0.8386364627464551,0.0,0.88,0.7635997685585131,0.8034788652433887,0.6756697013575644,0.8510579658159745,0
1709424000000,0.8413791692250586,0.8504248906036127,0.8538550893940435,0.857499185428755,0.9695740365111564,0.1032709807079664,0.1307273505600917,0.0396269755322268,0.105608146042974,0.8468950709275227,0.799314851120476,0.7642849371993006,0.6895003465971911,0.870416688865836,0.855291992611505,0.0,0.84,0.7739470016421693,0.8213911773607122,0.6757775584029763,0.9349292547997056,0
1709510400000,0.857501367615858,0.9251352827284912,0.8681582531225047,0.9309320855785618,0.9699797160243406,0.318815546668564,0.2552781485268538,0.1207914460751897,0.3386002684758895,0.8760959220955483,0.8172061398423973,0.7783953706442288,0.6977976365922388,0.9190308972596444,0.9120256627444534,0.0,1.0,0.7842947576831228,0.8537347648377864,0.667579691505883,0.986749166689424,0
1709596800000,0.930933216988801,0.9322416153076928,0.8200675138518113,0.8662285845034136,0.9703853955375248,0.4966436792537298,0.3487550714663189,0.1759600862517797,0.4915897107906076,0.8902765490204692,0.8296599843945539,0.7885930870673609,0.7044361639576443,0.917994855562802,0.7104521059238207,0.0,1.0,0.7739464786848721,0.8675218078096577,0.6704769283867569,0.7144071995742508,0
1709683200000,0.8662306417785145,0.912966574705144,0.8751513325805199,0.8998564608843389,0.9707910750507088,0.2975645443798107,0.2168539157540721,0.1075154837066579,0.3032491333776662,0.8980001232992877,0.8451112398825866,0.7998551897272724,0.7116139562134168,0.929923218842492,0.7465485234897729,0.0,0.96,0.7842952806404202,0.8855488082529753,0.6720357211979127,0.8420103779662997,0
1709769600000,0.8998580369664813,0.9177736328111148,0.9156068095319202,0.9105761755404252,0.9711967545638948,0.2031060069006411,0.1593853562830734,0.0744009359365472,0.2126232294423763,0.9100717258721328,0.8619855665755257,0.8112403626796637,0.7191394268939048,0.9397929501590004,0.7573622307704018,0.0,0.92,0.7946446055532654,0.9030388558550518,0.6750220952754122,0.8826870369999447,0
1709856000000,0.9105777413239208,0.9462840689073128,0.9233664218052609,0.929193188824984,0.971602434077079,0.2887839201623104,0.193265208354849,0.1004893956743572,0.2918034271092299,0.9222368526726412,0.8808643044307437,0.8224311481241907,0.7275253843069749,0.9521017423994416,0.7758062380249398,0.0,1.0,0.804994453423408,0.9209656837029568,0.6803317228640094,0.9044094805381266,0
1709942400000,0.9291944882111728,0.9257324416138892,0.9493228692555102,0.9318988389086448,0.9720081135902632,0.0775859269007321,0.08824318546555,0.0265516071100471,0.0776985602524019,0.9356525744176624,0.8990532964769369,0.8338719464147902,0.7358667623472384,0.9577907857700124,0.7785030916991569,0.0,0.96,0.8153448242508479,0.9367194397378836,0.6876857032885901,0.9127490639208804,0
1710028800000,0.9319000995787472,0.9448317387819944,0.9527330061995458,0.9410943000904796,0.9724137931034472,0.1522148145528216,0.1404180919592606,0.0510584979555241,0.1512472455728398,0.9480416928037898,0.9177658301301378,0.8444196845102917,0.7443976613995879,0.9616508084743486,0.7879772323539962,0.0,0.92,0.8256957180355851,0.950873978929798,0.6984994079221877,0.9465276030702418,0
1710115200000,0.941095286086063,0.9861419422557288,0.937119351582127,0.9857718693955746,0.9728194726166332,0.3064375642915205,0.1998011882715928,0.1050910815008308,0.3191281526860937,0.9561691602608048,0.936885265907877,0.8568343380314309,0.7539418625831522,0.9827443697457664,0.8291839365030143,0.32,1.0,0.8360471347776194,0.9706666763678388,0.7069390207041466,0.9614117583924432,0
1710201600000,0.9857722160843072,0.9889788015687832,0.960411032059374,0.9768128020120376,0.9732251521298174,0.2810694901347493,0.2000952472552524,0.091964878969672,0.2806297868710625,0.9725581677751264,0.9525429270064404,0.8687141278033019,0.7639198778640974,0.9888157929504976,0.8008116002354941,0.28,1.0,0.8256951950782877,0.98425978019243,0.7222534979516143,0.9056433812006104,0
1710288000000,0.976813133805704,0.9982021404103516,1.0,1.0,0.9736308316430016,0.2192346802802998,0.1641792535211527,0.071335760148439,0.2217910958504621,0.9873998264860484,0.964100761349069,0.8818858206648932,0.774301852049965,1.0,0.8220577475209538,0.24,1.0,0.8360476577349166,0.9971633190404244,0.7418364982433033,0.9612964515906756,0
1710374400000,1.0,1.0,0.9594503848791625,0.9759102985702326,0.9740365111561856,0.2938109969844739,0.1966119359566338,0.0950592889273199,0.2905331842112197,0.9970825954869108,0.9752432752770755,0.8937185102194505,0.7840983796814072,0.9901323120821977,0.7473399692956568,0.2,1.0,0.8256946721209905,1.0,0.771331924089115,0.8386776287065122,0
1710460800000,0.975910786371606,0.9807477961149214,0.9163219677183432,0.9488782670674678,0.9744421906693717,0.4044989050672408,0.2563681902285697,0.1328686935940326,0.3881227881599884,1.0,0.982968495684475,0.9046131598855384,0.7933424610733589,0.9623318691257186,0.6713887701335655,0.16,0.96,0.815341163549767,0.9955951896464192,0.8049492311017542,0.7103618980568951,0
1710547200000,0.9488789985860931,0.947035836625272,0.9043540143945288,0.8887893103067839,0.9748478701825558,0.2168744236783427,0.1791464353297547,0.0725449762242951,0.2102184077717585,0.9936110016048204,0.986567559097021,0.9126292382512524,0.8006895673204938,0.903366694161862,0.5339671912270969,0.12,0.92,0.8049871320212464,0.980703306518668,0.8438516018952675,0.4251314524674913,0
1710633600000,0.8887911878460983,0.9308855965560529,0.9007490333323556,0.9330466080709592,0.97525354969574,0.1902154800422344,0.1607603251099305,0.0674427459369884,0.1926116661622516,0.9924183026107656,0.992302326410215,0.9227979741805004,0.8089115903098996,0.8756808221780918,0.5994539071327161,0.08,0.88,0.8153416865070643,0.9704182419927464,0.8779380645922098,0.6352121302222138,0
1710720000000,0.9330475661302904,0.9316175062588208,0.9304091244843744,0.9218352172096976,0.975659229208924,0.215713984580079,0.1617693626278099,0.0759861466180656,0.2197810401649283,0.9829426441784656,0.9916117876525756,0.9328299393886648,0.8169164527631316,0.843567136820814,0.5764059633966885,0.04,0.84,0.8049866090639491,0.961034968816984,0.9056612251229104,0.5819938654456983,0
1710806400000,0.9218366218836568,0.9198177317891364,0.8572849296758684,0.8406629958850023,0.97606490872211,0.371261214594245,0.2359619026746228,0.1284937376129857,0.3523602090035636,0.962764717834542,0.989671116524114,0.9397098102936255,0.8227481357286522,0.7714584012712085,0.4369308569621277,0.0,0.8,0.7946310086635366,0.9616110998272622,0.9042044185907696,0.0288968176967675,0
1710892800000,0.8406655620804588,0.9194757483989476,0.8459007789532157,0.9251338551263756,0.9764705882352942,0.3303185658976965,0.2330686802480397,0.1213378720642723,0.3309526751345488,0.9516692664351916,0.9915899109606692,0.9497114858148628,0.8305403440898556,0.756183619825274,0.55370273373189,0.0,0.76,0.8049871320212464,0.959100744987855,0.9177870799504648,0.5427584543522551,0
1710979200000,0.9251350695055076,0.9214682165374714,0.9006907990228896,0.8916603788110451,0.9768762677484784,0.2032855215930827,0.1567681919104084,0.0709701949205124,0.2020330341095247,0.939183103408296,0.9901540222302164,0.9581766296871876,0.8377134984635294,0.7234162119644805,0.5046994550225354,0.04,0.72,0.7946304857062394,0.9566827458661452,0.9255489438026212,0.3622360242945193,0
1711065600000,0.8916622152672434,0.8989031283466075,0.8675744505213431,0.8672678872619087,0.9772819472616624,0.189500785766322,0.1636329187338172,0.0654428099525932,0.1799587099042628,0.9270881303821892,0.9854533033592964,0.9639052220452866,0.844195799302443,0.6821057820188792,0.4709233807163156,0.0,0.68,0.784273316433935,0.954203725696522,0.931310169769618,0.2306873375632228,0
1711152000000,0.8672699296652656,0.8896745413153099,0.8783747986428341,0.8700349253234567,0.9776876267748484,0.0976375493287862,0.1150622713914771,0.0338728622880552,0.093770715993424,0.9243086581994224,0.9807572444192736,0.9681786432629662,0.8507019811658487,0.6488947115931041,0.4748714468779634,0.0,0.64,0.7946310086635366,0.9531824866129288,0.9338911179328188,0.2456099715384734,0
1711238400000,0.8700370712257772,0.912790547584769,0.889646421414113,0.9161113964276776,0.9780933062880326,0.1178593838649176,0.1234194329628295,0.0443891262147404,0.1247290316083845,0.9217987945214818,0.9788608046162556,0.9711153476516028,0.8582749666667872,0.6452458138390987,0.5378738908595921,0.0,0.6,0.8049892238504355,0.9524051146372704,0.9331508649234674,0.4941003420593728,0
1711324800000,0.9161128830057756,0.9627378529230288,0.9277799694700428,0.9543181863386994,0.9784989858012167,0.2106571720661963,0.172787048475584,0.0740804952677561,0.2180605311286451,0.926612895820351,0.9764731711647692,0.9764928918808152,0.8668175355317863,0.6606498838763647,0.5839712307510607,0.2,0.56,0.8153479619946314,0.9539770645414762,0.9411005159641564,0.7001495284202226,0
1711411200000,0.9543188400156316,0.9685690172410126,0.970031807025218,0.9558634748543252,0.9789046653144008,0.156751481446128,0.1428678608246948,0.0518859374563489,0.1561381609485568,0.9436860510862412,0.9748829181499648,0.9811642524655242,0.8753545245426816,0.6714735061574186,0.5858011798907314,0.16,0.52,0.8257072230961249,0.956780214908614,0.9440545532063348,0.708483268105734,0
1711497600000,0.9558641064191874,0.9715255920170778,0.9565923792451752,0.94845098384609,0.9793103448275868,0.1961415563504103,0.1610369087384396,0.0663060029013955,0.1977628469859143,0.9471417394874364,0.9709698579484696,0.985763459918164,0.8836072758480991,0.6738614719941696,0.5724489746563781,0.12,0.48,0.8153474390373342,0.958614436331376,0.9461237354246218,0.6685077102347131,0
1711584000000,0.9484518645723315,0.9684407912000624,0.964538516449587,0.9672052257338976,0.979716024340771,0.1431256425049352,0.1181060709383792,0.0479053912291943,0.1446559782443369,0.9583377771479676,0.9703090601950214,0.9904757128095136,0.8918787914862191,0.6834114040760015,0.5970550765547966,0.08,0.44,0.8257077460534221,0.9619304496018272,0.9464826910008708,0.8596495261425265,0
1711670400000,0.9672058380991808,0.9594209970142056,0.9660765444023474,0.953896483842584,0.9801217038539553,0.1018436258241612,0.0998889986463826,0.031444604319591,0.0942428520896825,0.971176469253422,0.9706899905368644,0.9914621129367696,0.8995653738038305,0.6815561931676257,0.5711470915722303,0.04,0.4,0.815346916080037,0.9634968517417202,0.9471009806241708,0.8257541311469226,0
1711756800000,0.9538971435538036,0.9509804895000744,0.9738265239327688,0.9500563724799268,0.9805273833671392,0.0546014703042109,0.0728140892882905,0.0169932589608217,0.0511397372821382,0.98303595633305,0.9753407427827744,0.9950628056166716,0.9065908607654122,0.6757794946788377,0.5634702258373825,0.0,0.36,0.8049855631493545,0.964172768270676,0.9473089231797822,0.8012630887174875,0
1711843200000,0.9500570871406332,0.9658016609811276,0.9741620644777864,0.974351559075769,0.9809330628803234,0.0782478286662271,0.0775073389921949,0.0269169148199372,0.0813907635012964,0.9916673730467456,0.9784761810890856,0.998262627074702,0.9139541776935676,0.681832618061419,0.5994130231100447,0.56,0.32,0.8153474390373342,0.962407741094035,0.9480962636076028,0.9562102737225844,0
1711929600000,0.9743519260882152,0.9646985482372464,0.9522675695757696,0.9510239843831276,0.9813387423935094,0.1646503891164946,0.1242514175403687,0.053786809443549,0.1596835720270775,0.9911791596124973,0.9806918859012986,1.0,0.920635547573099,0.6719725761818748,0.5505829448418951,0.52,0.28,0.8049850401920573,0.95928157646282,0.9488733159686892,0.8074342181297645,0
1712016000000,0.9510249713848828,0.9418050935808966,0.9009971494378493,0.8911269187141608,0.9817444219066936,0.2719287290717346,0.1747704355883374,0.0946414447412198,0.2673166162847487,0.9815849523292588,0.984522577207696,0.9983649223789894,0.9255008548865368,0.6304733973463218,0.4443940115683961,0.48,0.24,0.7946221183894832,0.9497118262273756,0.9479291749059792,0.4254292609395954,0
