Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1625788800000,32875.71,34100.0,32261.07,33815.81,1625875199999,1562958239.3913765,1236351,23660.068601,784288611.1325287,34059.91857142857,34153.305714285714,34627.2048,35763.0624,-857.9936980703569,46.07045872638997,32.0,4.0,144115028894697,36294.37073787724,31484.68326212277,56.82757016591716,6,0
1625961600000,33502.87,34666.0,33306.47,34258.99,1626047999999,1070033013.1920449,952891,16434.537508,557336788.6966077,33746.52142857143,34208.86785714286,34197.9572,35624.2648,-752.7562769055075,47.89960709597695,24.0,0.0,144115115294697,35969.46703200312,31864.863967996887,48.242095954012775,6,0
1626912000000,32144.51,32591.35,31708.0,32287.83,1626998399999,1482763544.9505365,1000742,23274.512805,747848528.87672,31392.12,32274.209285714285,33167.4164,34490.0172,-1003.8580157298202,46.46343764368097,92.0,8.0,142489758494698,35523.14834045249,30121.10665954752,55.73315458213516,6,0
1626998400000,32287.58,33650.0,31924.32,33634.09,1627084799999,1631947003.0730464,1394786,25018.977079,815391041.1933738,31713.58,32261.22928571428,33132.9844,34377.7632,-801.6448101862807,52.000446357539175,88.0,4.0,144116843294697,35365.44264283517,30175.30835716483,80.66191025529442,6,0
1627084800000,33634.1,34500.0,33401.14,34258.14,1627171199999,1625046258.436552,1196914,23937.617814,810983258.0424594,32104.73285714286,32315.17714285714,33066.8408,34326.346,-584.2983407697102,54.356983004316575,84.0,0.0,145744014494696,35148.01033501093,30289.90366498908,92.21747157170816,6,1
1627430400000,39456.61,40900.0,38772.0,40019.56,1627516799999,4040889461.661528,2631048,49019.136276,1954994215.0046124,36039.444285714286,33686.65142857143,33670.468,34603.4048,900.6367561016523,70.40254944673612,68.0,100.0,152253563294692,38806.11763858492,28376.60336141508,92.42436757872996,4,1
1627689600000,42206.36,42448.0,41000.15,41461.83,1627775999999,1868285510.8846788,1565380,22844.24505,951887855.6214968,39397.24714285714,35750.99,34489.9888,34849.1834,1833.9364644653613,70.92722331805632,56.00000000000001,100.0,150625873694693,42292.41198995471,27101.010010045284,92.51199696279424,4,1
1628121600000,39723.17,41350.0,37332.7,40862.46,1628207999999,3314527738.3397326,1913281,41673.129081,1638359889.802016,40207.735714285714,38675.63642857143,35668.8068,34933.382,1744.8804744906738,63.749704568058085,36.0,84.0,148998356894694,44454.89364350496,28527.094356495043,83.73215871576478,4,0
1628553600000,46248.87,46700.0,44589.46,45584.99,1628639999999,2452485823.933654,1951330,26592.369314,1212338434.7318356,43375.40142857143,41752.31142857143,38114.482,35862.113000000005,2712.916478191808,69.72448931002897,16.0,100.0,150626478494693,47417.792813396256,32261.09818660375,88.09678349150768,4,0
1628726400000,45510.67,46218.12,43770.0,44399.0,1628812799999,2478758524.864176,1623329,26765.08804,1200329050.5739107,44707.45285714285,42457.59428571428,39178.9368,36336.5604,2701.0635460018893,64.49855863434226,8.0,96.0,147368939294695,47608.59949603026,34469.09950396973,75.08737329676529,4,0
1628985600000,47068.5,47372.27,45500.0,46973.82,1629071999999,1950753713.2121248,1580122,21129.919776,979120004.202834,46227.24571428571,43766.78642857143,41141.6496,37202.7832,2937.458337769036,67.81921971084614,0.0,96.0,145739780894696,48779.35302430474,36794.90297569525,89.1763247713041,4,0
1629331200000,44699.37,47033.0,43927.7,46760.62,1629417599999,2416320067.133769,1774382,27193.50515,1230827552.4101412,46000.967142857146,45708.71928571428,43348.28,38288.939000000006,2243.267549647244,63.98574751981799,0.0,76.0,147369284894695,49732.85654559322,38321.63245440678,75.71990964600825,4,0
1629676800000,49239.22,50500.0,49029.0,49488.85,1629763199999,2616721363.685172,2143309,26218.97512,1307817635.390983,47576.32428571429,46899.22714285715,44755.1652,39477.7406,2548.683922285687,68.79260313727798,24.0,100.0,150628638494693,50436.0394111991,41613.34158880091,84.97548291233282,4,0
1630454400000,47100.89,49156.0,46512.0,48810.52,1630540799999,2386074445.4158525,1280384,25102.36864,1200480555.049387,48067.32428571429,48339.40214285714,47261.84680000001,42116.674000000006,1525.3376528698063,58.8372705848751,4.0,64.0,148998961694694,50581.12172977365,44618.65627022636,74.29393058746554,4,0
1630886400000,51756.88,52780.0,50969.33,52663.9,1630972799999,2549290983.0568776,1678015,24620.352525,1274643403.5479467,49927.65857142857,49050.05714285715,48223.1992,44040.275,1856.442687016752,68.65533771209985,28.000000000000004,100.0,153891361694691,52209.45767355174,45294.454326448256,98.22205206738134,4,1
1631059200000,46868.57,47340.99,44412.02,46048.31,1631145599999,3000605793.938961,1796101,31796.7476,1466544608.2678735,49499.177142857145,48783.250714285714,48177.98760000001,44659.81859999999,1131.832705054956,45.81328804514236,96.0,96.0,150629156894693,51992.896238826885,45655.62876117311,31.807838681347,4,0
1631491200000,46025.23,46880.0,43370.0,44940.73,1631577599999,2930668118.2616343,1703512,32041.05972,1435586958.779868,45756.82142857143,47842.24,48154.8384,45751.5592,-56.7417659674029,43.72867802457177,76.0,76.0,152260388894692,52237.590584786645,43694.86341521335,20.81661613881185,4,0
1631923200000,47299.98,48843.2,47035.56,48292.74,1632009599999,1491461627.9514225,976346,15219.90487,734476256.0995072,47075.63428571428,47377.28571428572,47915.5204,46459.5864,193.0665216250564,54.0113565325952,56.00000000000001,56.00000000000001,153892052894691,51933.11849814332,43600.65550185669,54.08074863922116,4,0
1632009600000,48292.75,48372.83,46829.18,47241.75,1632095999999,1421642879.4932065,909785,14346.79979,683249734.0721828,47249.42142857142,47054.77642857143,47846.2576,46607.5126,168.36506786748214,50.34768896669118,52.0,52.0,152259956894692,51937.83870430729,43621.81929569272,43.65110474895676,4,0
1633305600000,48200.01,49536.12,46891.0,49224.94,1633391999999,2258464361.1263566,1437692,23032.4914,1112232800.7886517,45653.76857142857,44250.64928571428,45172.82,46685.2808,224.58969438710483,60.15186610262508,48.0,100.0,153894817694691,50690.98969506128,39430.851304938726,96.8681940234216,4,1
1633392000000,49224.93,51886.3,49022.4,51471.99,1633478399999,2618101829.0177226,1641651,26687.41046,1341045872.9987288,47145.97571428572,45017.62142857142,45437.6632,46796.694800000005,660.3334973206584,64.58210948008214,44.0,100.0,155528296094690,51387.38272813764,39069.51627186237,96.34031186538888,4,1
1633651200000,53785.22,56100.0,53617.61,53951.43,1633737599999,2522087625.0940795,1548832,22643.19334,1237799956.8681743,51369.07,47291.35071428572,46514.1428,47334.490600000005,1945.8486456256503,66.07663893772455,32.0,100.0,157161947294689,55173.13591724055,37255.874082759445,86.0028013029316,4,0
1634774400000,66001.4,66639.74,62000.0,62193.15,1634860799999,4407757970.879756,2181665,32008.51421,2060110973.8058944,62651.61571428572,59307.47714285714,54104.02480000001,50261.7354,4312.065466801359,65.29620505337022,0.0,96.0,162065320094686,67115.97151893706,46477.70248106295,64.08078078728838,4,0
1634860800000,62193.15,63732.39,60000.0,60688.22,1634947199999,3229377744.3114257,1555280,25440.69118,1576807744.195897,62511.01571428571,59788.67642857142,54845.6596,50490.567,4032.016980042136,60.99918453479154,8.0,92.0,160430372894687,66989.9956498498,47909.0103501502,52.67938340107046,4,0
1634947200000,60688.23,61747.64,59562.15,61286.75,1635033599999,1686121722.2187824,982103,13352.56908,815306581.3357304,62569.75571428571,60241.32142857143,55656.068,50716.3192,3814.402843919757,62.06832750651509,4.0,88.0,162065406494686,66772.32551478018,49435.35448521983,56.45720600563981,4,0
1635897600000,63220.57,63500.0,60382.76,62896.48,1635983999999,2713389500.4663587,1601925,20662.34777,1294306441.66844,61859.45285714286,61418.39571428572,60762.7168,53795.19380000001,2104.7452200887856,59.85885548561459,0.0,44.0,157158577694689,64928.29891406144,58694.27108593856,57.558159310818695,4,0
1637020800000,63606.73,63617.31,58574.07,60058.87,1637107199999,4705744041.299647,2353681,36375.32415,2209839153.369724,63906.23285714286,63699.28071428571,62634.7848,58740.2222,1240.1961644351177,44.75194543009461,24.0,76.0,152248465694692,67228.22150980076,58962.74049019923,14.241415394118349,4,-1
1637712000000,57541.26,57735.0,55837.0,57138.29,1637798399999,2246374244.330568,1432991,19625.09659,1113184375.6794689,57742.875714285714,60500.44285714285,61670.6332,60610.1548,-952.67194543784,41.82271219421545,96.0,44.0,152247947294692,68493.98081824335,54710.36318175666,16.430487820280344,4,0
1637798400000,57138.29,59398.9,57000.0,58960.36,1637884799999,2455658857.700593,1604266,21112.80397,1230022891.730095,58038.41,60085.16428571429,61577.05560000001,60683.06199999999,-908.244138161288,46.941271035073264,92.0,40.0,153885832094691,68486.55161671287,54520.11638328716,32.868012290682195,4,0
1638403200000,57184.07,57375.47,55777.77,56480.34,1638489599999,2127110102.107309,1307890,18375.47518,1040366894.5501271,56301.95142857143,57170.18071428571,59977.4456,60801.7222,-1208.9017278544852,44.28271852972392,84.0,12.0,155523889694690,64480.47411858469,52637.8988814153,47.59549513370494,4,0
1638921600000,50588.95,51200.0,48600.0,50471.19,1639007999999,1925458787.114752,1118225,18126.84362,908410692.2460092,51447.46428571428,54051.85214285714,56418.225600000005,59520.4666,-2594.832419449551,35.586249068615345,84.0,8.0,155524148894690,61920.2942659132,48483.14973408679,48.68719322244319,4,0
1639526400000,48336.95,49500.0,46547.0,48864.98,1639612799999,2487012309.0915494,1438176,25861.16891,1246095378.459541,48291.57571428572,49869.52,52972.628800000006,57592.7004,-2770.475548051181,40.07148034496074,56.00000000000001,4.0,157164193694689,59161.54948042758,44419.11051957242,44.00520522830568,6,0
1639699200000,47632.38,47995.96,45456.0,46131.2,1639785599999,2015966349.5161324,1261780,19846.77192,928665863.5850744,48159.78285714286,48703.96214285714,52128.404,57088.1854,-2803.426252545847,34.96219715096909,48.0,0.0,153884708894691,58774.548549479376,43337.71345052063,34.83404728977633,6,0
1639872000000,46834.47,48300.01,46406.91,46681.23,1639958399999,1384958598.36277,874827,14646.77828,692559814.2285637,47312.9,48344.45571428571,51281.85,56476.2416,-2716.6907203236988,36.947148358164334,40.0,4.0,153884622494691,56729.328726419066,43229.391273580935,18.90690751859864,6,0
1640908800000,47120.88,48548.26,45678.0,46216.93,1640995199999,1650715977.918517,1059783,17315.5423,818331688.0033131,48460.39857142857,48484.965,48466.1704,52991.039800000006,-1300.317655005274,38.20750483112648,44.0,84.0,150602286494693,51701.505953158,44950.294046842006,10.882361870066791,4,-1
1641168000000,47286.18,47570.0,45696.0,46446.1,1641254399999,1292203508.3256547,885624,13524.76045,631879430.11428,46971.59,48558.18357142858,48180.1384,51939.7118,-1259.588823506514,40.36788469159836,32.0,72.0,148960945694694,51480.32351711188,44806.97648288812,11.98283931357252,4,-1
1642809600000,36445.31,36835.22,34008.0,35071.42,1642895999999,3207531048.030652,2099978,42722.278233,1514027491.3203938,40211.86428571429,41464.74785714287,43095.0212,45964.361,-2407.0792561721537,20.260281179421924,100.0,0.0,140749662494699,47158.80334176699,37097.62065823301,10.1355318337781,4,-1
1643673600000,38466.9,39265.2,38000.0,38694.59,1643759999999,1334266166.7099988,917617,17730.99304,684446571.1793659,37842.29857142857,37758.35428571428,39877.8208,43641.8746,-1778.8098225389986,41.6241224050685,68.0,24.0,150609716894693,44612.60992931373,33882.06207068626,54.56661091082872,6,0
1644019200000,41571.7,41913.69,40843.01,41382.59,1644105599999,1349805515.9300363,1006352,16566.08602,687352854.8254198,38886.86571428571,37994.58,39440.5676,42965.734,-965.4461681587854,55.290490144706965,52.0,8.0,150609716894693,42935.96472680811,34097.58627319188,94.0966062433029,4,0
1644278400000,43839.99,45492.0,42666.0,44042.99,1644364799999,2847485971.4977336,1653350,33004.09337,1448178622.4660032,41061.23714285715,39451.767857142855,39470.2124,42762.4136,94.22412786600762,63.4816072508962,40.0,100.0,155542552094690,43866.41596906012,33572.14503093988,85.48811766461456,4,0
1645142400000,40515.71,40959.88,39450.0,39974.44,1645228799999,1765622365.952756,1025882,20609.06764,829953072.4139525,42245.147142857146,42686.02571428572,40609.6396,41438.7178,315.5103366299445,43.68866598659738,0.0,68.0,148962760094694,46209.10042745929,36633.8825725407,8.231674776330284,6,-1
1645574400000,38230.33,39249.93,37036.79,37250.01,1645660799999,1665486687.2399373,1030872,21449.9558,820639942.0318316,38777.81428571429,40895.69714285714,40775.3756,40587.7316,-781.8743269252591,37.74924795749864,20.0,48.0,147317099294695,46121.21336105951,36892.1036389405,9.50279801499316,6,-1
1646179200000,44421.2,45400.0,43334.09,43892.98,1646265599999,2550792948.288624,1653131,28624.1131,1264172354.0456262,40833.764285714286,39805.78928571429,41320.5072,40380.5374,223.9309372862117,59.54489466100001,76.0,20.0,148962760094694,45693.39946172966,35794.66753827035,86.39593707008305,4,0
1646956800000,39422.01,40236.26,38223.6,38729.57,1647043199999,2305825015.6010857,1252571,29148.02045,1139093538.3524642,39232.95428571429,40323.09357142857,40077.3124,39853.7374,-339.90186659218307,45.97848427570233,40.0,64.0,144022840094697,44004.08878897852,35290.41921102148,20.590119047619044,6,0
1647388800000,39280.33,41718.0,38828.48,41114.0,1647475199999,3552563766.3655386,2051837,44119.65664,1779529342.3189175,39257.42428571428,39491.69571428571,39583.819200000005,40159.1464,-260.30413028599287,53.5065163865286,20.0,44.0,145670142494696,44033.988689935504,36005.299310064496,56.995848041784456,6,0
1648080000000,42882.76,44220.89,42560.46,43991.46,1648166399999,2436258223.622338,1202541,27963.10189,1212354441.1395836,42208.764285714286,40839.944285714286,40829.4868,40850.8824,683.3755934202491,61.24936210235212,0.0,12.0,148966475294694,43868.25668044212,36897.776319557874,96.55814902436131,6,1
1649894400000,41147.78,41500.0,39551.94,39942.38,1649980799999,1494726286.01801,803756,17787.82129,722216571.859389,41122.91285714286,43218.21071428572,43923.323200000006,42058.8364,-622.1949700939804,39.13808388882895,88.0,32.0,153910542494691,49334.816842031934,39018.11515796807,9.00497446055423,6,-1
1650326400000,40801.13,41760.0,40571.0,41493.18,1650412799999,1472363265.362188,934526,17806.81506,732539241.8896791,40570.45857142856,41241.29214285714,43457.294400000006,42166.4538,-764.8602794891194,47.47884071631557,96.0,12.0,155560955294690,47561.19127353931,37785.641726460686,42.41610873048776,6,0
1650758400000,39441.61,39940.0,38929.62,39450.13,1650844799999,1056336243.0198607,868183,12639.70229,500129939.0779573,40390.48857142857,40288.40785714285,42156.2976,41988.94,-881.9810515357385,39.64084938675299,76.0,0.0,150609284894693,44328.6071338218,38002.86786617821,20.579390875978905,6,0
1651017600000,38112.64,39474.72,37881.31,39235.72,1651103999999,2218523642.426388,1232083,28942.08915,1124748467.7003632,39550.76714285714,40075.64142857143,41363.0824,42041.6402,-955.9270072177242,42.33800339330658,96.0,4.0,152260302494692,42700.90011380431,38196.7988861957,29.077277226408576,6,0
1651104000000,39235.72,40372.63,38881.43,39742.07,1651190399999,2223808385.806376,1135242,28519.46629,1130865428.7936184,39445.34714285714,40061.33357142857,41096.4712,41997.6474,-905.76401777313,44.76833788269656,92.0,0.0,153911492894691,42434.83630852717,38211.86869147283,38.67862276107656,6,0
1651276800000,38596.11,38795.38,37578.2,37630.8,1651363199999,1354900532.1335113,1017369,16523.43017,634076437.1873089,39027.65142857143,39725.355,40462.4252,41959.1542,-1046.5055145006554,37.43440572422723,100.0,0.0,150608852894693,41862.6740275516,37915.4399724484,0.974471080810808,6,-1
1651363200000,37630.8,38675.0,37386.38,38468.35,1651449599999,1478259271.913873,1021157,19551.11747,744825800.8143975,38887.39714285714,39638.94285714287,40274.3404,41952.374,-1045.290932846001,41.68063200551966,100.0,0.0,152260302494692,41900.37576638656,37771.528233613455,19.3567720167024,6,0
1651536000000,38525.16,38651.51,37517.8,37728.95,1651622399999,1539320434.2647235,1005131,20002.76343,764016892.6745052,38561.02285714286,39207.5,39896.6568,41928.482,-1066.067731876312,39.06002995937176,92.0,0.0,152260216094692,41799.05743848655,37375.984561513455,6.1286813772671405,6,-1
1651968000000,35472.4,35514.22,33713.95,34038.4,1652054399999,2498365159.9945807,1301451,32350.03935,1115547715.9145272,36860.23428571429,37873.81571428572,38940.718,41458.4152,-1530.7899362861644,31.8543885341786,100.0,32.0,147304225694695,42398.56733565513,34818.003664344884,4.580453344175707,6,-1
1653264000000,30293.93,30670.51,28866.35,29109.15,1653350399999,1914305818.074519,1328317,30476.66811,913813980.9533184,29646.94857142857,29804.00857142857,32801.9732,36949.2222,-2283.694832893314,37.05933550913083,56.00000000000001,0.0,148957489694694,37550.52402537837,25359.47197462163,40.42883106029714,6,0
1653523200000,29542.14,29886.64,28019.56,29201.35,1653609599999,2759055410.397752,1431112,45206.85416,1319426335.716236,29492.46285714286,29750.24357142857,31750.086,36012.213200000006,-1982.647702473343,38.06027542754562,44.0,12.0,147303793694695,33569.86934528731,26954.26065471269,34.34996686470328,6,0
1653782400000,29031.33,29587.78,28839.21,29468.1,1653868799999,804777532.6497605,635311,13735.42581,401056725.5655391,29233.78,29494.99714285714,30597.4908,35185.7944,-1735.8469787987233,40.72443608118994,32.0,0.0,148957748894694,31075.458534019635,28202.884465980373,43.77126556956967,6,0
1653868800000,29468.1,32222.0,29299.62,31734.22,1653955199999,2980527582.467495,1380410,45024.45633,1384940691.9669578,29608.790000000005,29627.86928571429,30404.7408,34977.3018,-1439.256689072412,50.8951006135683,28.000000000000004,0.0,150611704094693,31273.74138509541,28076.31361490457,88.39293362903459,4,0
1654214400000,30452.63,30699.0,29282.36,29700.21,1654300799999,1615616950.7143807,993769,26583.25141,794354787.3420941,30284.76428571429,29847.812857142857,29851.094,34198.5846,-990.3845822717484,43.65477267488798,12.0,0.0,150611531294693,31673.98262565239,28101.294374347613,38.37591107538859,6,0
1654387200000,29864.03,30189.0,29531.42,29919.21,1654473599999,691201528.1600257,604680,11753.51303,351150600.7844381,30468.167142857143,29850.97357142857,29837.582400000003,33775.6374,-882.9600327403459,44.68207126887943,4.0,80.0,153920392094691,31476.68722842248,28156.62477157753,43.37655042653852,6,0
1654646400000,31125.32,31327.22,29843.88,30204.77,1654732799999,2087270428.3470392,1236327,32668.41005,995180478.2745384,30377.04,30165.06785714285,30009.5688,33190.252799999995,-563.7032352532296,46.2405590083541,48.0,68.0,152265572894692,31748.96752213155,28206.71647786845,49.8970187969238,6,0
1654732800000,30204.77,30700.0,29944.1,30109.93,1654819199999,1399839073.774508,841562,23082.29251,697948605.9884633,30328.084285714285,30229.96642857143,29960.8104,32965.2876,-542.6484689453791,45.83376238991374,44.0,64.0,150610753694693,31758.632379708462,28287.94362029154,44.38740555380092,6,0
1654905600000,29091.87,29440.41,28099.99,28424.7,1654991999999,1892007188.0756,1084163,31848.3308,914365117.8340094,30035.56,30219.641428571427,29848.716,32511.8354,-693.4102178102985,39.05817407647188,36.0,56.00000000000001,147300856094695,31800.316749316986,28024.017250683013,7.553134326275102,6,-1
1655164800000,22485.27,23362.88,20846.0,22136.41,1655251199999,4136108699.025428,2583151,92764.742864,2051107738.6303785,27004.23285714286,28662.14071428572,29167.2276,31549.4462,-1776.7911537956788,23.565782440500143,100.0,44.0,142335361694698,34137.603475792464,23975.977524207523,11.5867242167304,6,-1
1655856000000,20723.51,20900.0,19770.51,19987.99,1655942399999,1872204589.2375813,1394981,44907.30453,912710764.7302252,20242.90142857143,23079.20642857143,26342.2944,28674.3306,-2913.751643726486,27.88587552453072,84.0,12.0,142335016094698,34340.09291242721,16189.4620875728,18.09137482795536,6,0
1656547200000,20123.0,20179.08,18626.0,19942.21,1656633599999,1808994369.031444,1438163,45447.98482,876020577.3495957,20693.717142857146,20518.93928571429,23271.1296,26554.356,-2087.072292908513,31.126390310318968,52.0,4.0,139021057694700,25883.27733942563,17104.045660574368,54.38842006563524,6,0
1656633600000,19942.21,20918.35,18975.0,19279.8,1656719999999,2197016369.9695287,1668363,56417.61783,1108492421.9565265,20414.018571428573,20434.01,22787.397600000004,26359.357000000004,-2069.701318637497,28.93103721192847,48.0,0.0,137364337694701,24167.680281315235,17905.152718684763,38.86075949367087,6,0
1657411200000,21592.15,21607.65,20655.0,20862.47,1657497599999,4062794310.2720337,3434401,95376.75351,2016291891.374369,20950.15428571429,20399.185,20486.6392,24689.7066,-927.049493166327,42.70112024341029,12.0,4.0,135706494494702,22069.08442288288,19048.63357711712,57.32524728492816,1,0
1657497600000,20861.11,20868.48,19875.23,19963.61,1657583999999,2813718031.1093426,3232941,66869.47065,1368289522.9848232,20911.140000000003,20343.54571428572,20469.1312,24483.1,-928.0723644574936,37.76234130885506,8.0,0.0,134048910494703,22050.71572203218,18991.01127796782,34.285648374801696,1,0
1657670400000,19331.28,20366.61,18910.94,20234.87,1657756799999,4096306063.801935,4789109,103667.13511,2029863027.1787183,20743.037142857145,20283.497142857144,20474.092,24099.0978,-917.6364012095072,41.9266396722801,0.0,80.0,134048996894703,22022.50742377442,18865.76957622557,41.23859054639779,1,0
1658102400000,20799.58,22777.63,20762.45,22432.58,1658188799999,5263396811.539256,6564387,122398.31862,2685273104.2955766,20772.691428571427,20841.915714285715,20589.1196,23298.5476,-394.17713750501207,56.65884560909996,28.000000000000004,100.0,139022872094700,22230.068399176555,18763.650600823443,91.07634695307875,1,1
1658620800000,22448.58,23014.64,22257.15,22579.68,1658707199999,2610817967.163939,3671238,58086.99433,1316724597.4433148,22845.752857142856,21632.86714285714,21092.0748,22381.1422,231.51221867233107,55.05481549496703,4.0,84.0,135705889694702,23797.042062411616,19130.408937588385,68.37265645383727,1,0
1658880000000,21254.67,23112.63,21042.53,22952.45,1658966399999,4614909656.6957855,5475738,106519.12743,2330764840.646868,22340.82714285714,22060.78071428572,21373.8028,21843.1498,157.72985457732648,56.61656370676393,4.0,72.0,134047182494703,23924.18264519148,19318.53835480852,71.58584495362254,1,0
1659139200000,23777.28,24668.0,23502.25,23643.51,1659225599999,3634601094.96542,4801528,75778.59282,1823456271.8759687,22765.412857142856,22678.33142857143,21835.0756,21480.222,441.95743662025416,59.50108808449641,32.0,100.0,132387870494704,24702.01556441608,19261.81943558392,74.13883629938151,5,0
1659312000000,23296.36,23509.68,22850.0,23268.01,1659398399999,3346371889.652121,4775213,71458.39583,1658446268.2253966,23146.948571428573,22916.23071428572,22009.9492,21311.464,458.2767268270218,56.52882318827207,24.0,92.0,129069160094706,24652.47322096329,20038.25877903672,64.6601034961504,5,0
1659916800000,23174.39,24245.0,23154.25,23810.0,1660003199999,4078052110.543128,5892045,85942.29725,2050118384.21205,23097.16571428571,23122.057142857146,22710.5508,21592.6182,372.592366533092,59.38942877882833,0.0,64.0,127410280094707,24323.383418700807,21587.6935812992,78.3415372964786,5,0
1660176000000,23954.05,24918.54,23852.13,23934.39,1660262399999,6097813762.895935,8269994,125001.90721,3051727583.877025,23469.915714285715,23335.51,23039.1344,21787.678000000004,419.0138073702692,58.66306653686621,36.0,100.0,125750104094708,24535.56864836892,21573.31535163108,60.92378917944519,5,0
1660435200000,24443.06,25047.56,24144.0,24305.24,1660521599999,3708565144.898009,5473905,75296.97372,1847145729.8789525,23999.812857142857,23509.77571428571,23203.0464,21973.9038,527.1828484493308,60.45157478706272,24.0,100.0,127410366494707,24832.22869447795,21957.520305522045,71.96210850745595,5,0
1660608000000,24093.04,24247.49,23671.22,23854.74,1660694399999,4294907691.650949,5978567,89812.55435,2151240576.226177,24141.185714285715,23630.75857142857,23287.548000000003,22097.2824,481.7527407168964,55.52813640038624,16.0,96.0,124089064094709,24636.020008777326,22527.97299122268,51.745799126389095,5,0
1660953600000,20834.39,21382.85,20761.9,21140.07,1661039999999,3871242921.22468,5723362,91862.59461,1943014391.2462528,22901.80285714285,23450.807857142856,23360.1196,22366.9612,-112.24529792515386,35.01882221951212,100.0,76.0,122428196894710,25183.70768552405,21434.439314475952,8.499310022429853,1,-1
1661299200000,21529.11,21900.0,21145.0,21368.08,1661385599999,3744196823.564855,5561412,86499.84759,1857345193.8069584,21568.32857142857,22805.397142857146,23010.4848,22477.3564,-407.56726093324687,38.22260011486557,84.0,60.0,122428024094710,25412.47440447528,20612.78059552472,13.623798157962174,5,-1
1661472000000,21559.04,21886.77,20107.9,20241.05,1661558399999,5785149465.09769,7587244,135780.72507,2869440464.9916983,21250.4,22302.185,22832.2564,22448.9636,-544.2501360609094,32.057726527740456,100.0,52.0,122427937694710,25539.35728658308,20053.04671341692,2.609034725732898,5,-1
1661904000000,19813.03,20490.0,19797.94,20050.02,1661990399999,5595829094.391042,6389133,140474.46035,2838456435.8151093,20220.101428571423,20894.215,22226.5864,22404.1454,-825.9445244375893,36.47227917961529,88.0,32.0,120766465694711,25078.83375399395,18562.425246006056,12.990686274509814,5,-1
1662249600000,19832.45,20029.23,19583.1,20000.3,1662335999999,2883227667.1961923,3838915,72789.26129,1441735599.5476143,20008.99,20410.947142857145,21629.2716,22334.203,-784.5156458293641,37.467572015347685,72.0,16.0,120766465694711,23441.80032822577,18521.392671774225,20.18067226890753,5,0
1662595200000,19292.85,19458.25,19012.0,19319.77,1662681599999,5057217166.675081,6013826,131429.45873,2529247772.3438287,19569.16,19792.66071428572,20827.469200000003,22034.1104,-821.3709829059408,36.01775037067685,96.0,0.0,120766811294711,21924.52602800057,18636.373971999423,23.963270142180093,5,0
1662940800000,21826.87,22488.0,21538.51,22395.74,1663027199999,8743762682.841719,6979539,199489.5406,4411479060.203694,20662.04,20300.594285714287,20546.978,21998.202,-141.6481781719085,61.39147888534038,80.0,0.0,127418401694707,22270.92734200481,18454.615657995186,97.68029507974148,1,1
1663372800000,19803.3,20189.0,19748.08,20113.62,1663459199999,3578667842.695283,3862666,89621.58733,1788389852.300196,20605.95571428572,20317.89285714286,20290.9804,21689.2374,-307.31481132864064,45.639799917045664,60.0,84.0,129082033694706,21985.297920658533,18466.01507934147,37.37789251042968,1,0
1663718400000,18874.31,19956.0,18125.98,18461.36,1663804799999,7338667639.751955,6907777,190299.47143,3628361586.910153,19415.480000000003,20204.24785714286,20014.332,21367.6788,-538.7392994672264,36.06870685830527,100.0,68.0,125754596894708,22052.89889205605,17999.483107943946,7.176943389927734,1,-1
1663977600000,19288.57,19316.14,18805.34,18920.5,1664063999999,4568927983.6507845,3907636,120501.3057,2298979763.309452,19128.8,19867.37785714286,19932.6936,21142.1274,-527.8681042275457,41.13049892908522,88.0,56.00000000000001,124090446494709,22034.78791997025,17800.39208002975,17.002281180050595,5,0
1664236800000,19226.68,20385.86,18816.32,19079.13,1664323199999,11705770260.67216,8152473,296727.71059,5856646101.495988,19026.81857142857,19347.24571428572,19811.9332,20881.7272,-499.82054207975307,43.22570099128749,76.0,44.0,122426209694710,22029.62627395612,17728.957726043885,39.45973918443392,1,0
1664755200000,19057.74,19719.1,18959.68,19629.08,1664841599999,5672105805.772144,4471910,147383.93612,2847846726.2369485,19357.557142857146,19177.60714285714,19787.5936,20307.5314,-294.6233830308047,49.39170021703057,52.0,20.0,122425950494710,20205.454361167373,18523.06663883262,66.51238118838175,5,0
1665014400000,20158.26,20456.6,19853.0,19960.67,1665100799999,6452892402.324269,5085004,161557.89851,3256881316.716539,19696.59857142857,19443.23285714286,19612.4508,20095.623600000003,-92.79881441773614,51.8559697632484,40.0,8.0,120760763294711,20338.07059708567,18462.93640291433,74.33124388637128,1,0
1665446400000,19131.87,19268.09,18860.0,19060.0,1665532799999,4642843395.600282,4792106,121218.68324,2311676809.242172,19528.26714285714,19532.81857142857,19383.5604,19865.5804,-167.6290043294939,43.0318306495214,20.0,72.0,115764683294714,20172.801963410715,18645.781036589284,29.38135068772088,5,0
1665878400000,19068.4,19425.84,19063.74,19262.98,1665964799999,2531545363.3077006,3438605,66536.80449,1277129233.6607454,19175.975714285712,19478.90928571429,19369.0316,19691.6818,-173.91119608422014,46.61156019415904,0.0,52.0,117430302494713,20138.161793644656,18719.69320635534,46.95754923413565,5,0
