Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1698796800000,34639.78,35582.0,34097.39,35421.43,1698883199999,1856348820.4794536,1624635,25779.0029,895387891.4676665,34455.21428571428,32925.73428571429,30543.1216,28737.2184,1987.5406215801268,84.55380579623747,16.0,100.0,93947560094727,37454.5260319622,25250.03396803779,97.8537267387928,6,-1
1698883200000,35421.43,35984.99,34300.0,34941.59,1698969599999,1686141698.092171,1450837,23303.3535,818365718.954931,34568.061428571425,33370.58285714286,30824.1032,28911.6102,1964.1930771166008,78.2584519517768,12.0,100.0,92248590494728,37683.20772387182,25829.311276128185,85.91275466807078,6,-1
1698969600000,34941.58,34946.5,34120.0,34716.78,1699055999999,1347962831.5658624,1237373,19168.85669,661176167.7749345,34685.88428571428,33731.13571428571,31109.1696,29075.4912,1905.583313481453,75.42506091525988,8.0,96.0,90549534494729,37757.84046102796,26541.10853897204,80.54958268279293,6,-1
1699056000000,34716.78,35255.0,34585.18,35062.07,1699142399999,639958598.4198353,794787,9229.16649,321479754.9172934,34826.037142857145,34099.155,31416.0476,29244.732600000003,1865.4924352660964,76.81361066820037,4.0,92.0,92248676894728,37792.19418954088,27297.54681045912,85.45435059787332,6,-1
1699142400000,35062.06,35380.0,34448.0,35011.88,1699228799999,859350974.0014893,1038468,11870.33193,415912075.9000027,34895.46428571428,34457.685000000005,31741.502,29413.7768,1808.8192693108613,76.14016788418506,0.0,88.0,90549448094729,37876.09780758234,27864.75319241765,84.05101132692714,6,-1
1699228800000,35011.89,35276.33,34725.9,35046.09,1699315199999,782427702.2653205,988246,10770.27727,377126281.15309054,34977.08714285714,34598.835,32072.9604,29584.1484,1746.532894054646,76.29273625793225,0.0,84.0,92248763294728,37845.88094831669,28559.9880516833,70.21870489905315,6,-1
1699315200000,35046.09,35888.0,34523.06,35399.12,1699401599999,1358031361.1978528,1352796,19375.26868,680382009.6599416,35085.56571428572,34704.29142857143,32414.445199999995,29756.8806,1705.9914559586905,77.86565751229097,0.0,80.0,93948164894727,37710.42497150934,29403.356028490645,77.41476615626608,6,-1
1699401600000,35399.13,36106.0,35100.0,35624.72,1699487999999,1185492160.4927278,1132568,17192.8245,610314635.3798897,35114.607142857145,34784.91071428572,32765.3348,29925.1698,1672.7833041062113,78.83218401508967,0.0,100.0,95647652894726,37499.40253870364,30305.47946129636,82.27362295353683,6,-1
1699488000000,35624.72,37972.24,35534.05,36701.09,1699574399999,3033417922.782681,2138765,42156.81236,1550254981.0451877,35365.96428571428,34967.01285714285,33147.2124,30116.6916,1713.5667372234311,82.71118245968051,0.0,100.0,97347227294725,37482.94199307284,31025.145006927145,72.25344826457174,6,-1
1699574400000,36701.1,37526.0,36324.71,37301.63,1699660799999,1605069174.5241032,1297729,21388.56879,790671818.768367,35735.228571428575,35210.55642857143,33499.2464,30331.3626,1773.8980681588728,84.42596743847673,0.0,96.0,99046888094724,37445.41818596892,31801.85181403107,83.69234285936616,6,-1
1699660800000,37301.63,37408.26,36666.93,37130.0,1699747199999,851924612.7339427,923300,10728.65792,397673179.6679197,36030.647142857146,35428.34214285714,33848.61,30542.359799999995,1787.2595602802758,81.9250629301268,0.0,92.0,97347140894725,37082.85172103006,32878.17227896994,79.16402786573785,6,-1
1699747200000,37129.99,37222.22,36731.1,37064.13,1699833599999,655570813.1382711,810885,8506.46051,315285367.544748,36323.82571428571,35609.645,34198.3752,30752.1232,1772.1057485773272,80.9341578387402,4.0,88.0,95647307294726,37277.49692405124,33082.94107594876,76.9937981982347,6,-1
1699833600000,37064.13,37417.99,36333.0,36462.93,1699919999999,1208037462.3041444,1217191,15442.44512,568916594.9113175,36526.23142857143,35751.65928571428,34508.344,30956.4142,1692.0791924160148,72.33457822398503,0.0,84.0,93947387294727,37392.14202341192,33222.315976588085,61.7629026864341,6,-1
1699920000000,36462.93,36744.0,34800.0,35551.19,1700006399999,1639130785.08681,1404428,21205.18615,763841642.8808781,36547.95571428572,35816.76071428571,34743.63,31141.3418,1537.365973857537,61.63829893117016,0.0,80.0,92247380894728,37413.28340439435,33306.68859560564,37.518871698259375,6,-1
1700006400000,35551.2,37980.0,35360.0,37858.2,1700092799999,1963249656.5094736,1545427,28142.1424,1031669501.9934208,36867.02428571428,35990.81571428572,35061.566,31374.0724,1582.667059330437,72.65637962133682,0.0,100.0,93947473694727,37789.160173200646,33301.46582679936,96.84455958549216,6,-1
1700092800000,37858.2,37929.54,35500.0,36163.51,1700179199999,1744503339.0151725,1542446,22214.04928,815932555.1331267,36790.22714285714,36078.09571428572,35308.408,31569.882800000003,1464.9343250504537,59.204365968097136,0.0,96.0,92247294494728,37783.27245237362,33534.502547626376,52.94067357512959,6,-1
1700179200000,36163.51,36800.0,35861.1,36613.92,1700265599999,1391225051.1923273,1349322,18403.36411,668865883.1417465,36691.98285714286,36213.60571428571,35450.1652,31761.7334,1391.9293130071528,61.25743861215716,0.0,92.0,93947560094727,37818.59183937136,33752.47516062864,61.322763306908215,6,-1
1700265600000,36613.91,36845.49,36178.58,36568.1,1700351999999,624434069.5256634,784498,8101.54756,295795105.4300323,36611.71142857143,36321.17928571429,35555.98,31954.9562,1315.214054990247,60.92155150937656,0.0,88.0,92247208094728,37861.66570971152,33913.62229028848,60.025481313703246,6,-1
1700352000000,36568.11,37500.0,36384.02,37359.86,1700438399999,781531839.4371592,862400,10575.25293,389089868.806342,36653.95857142857,36488.89214285714,35670.5324,32162.9022,1303.2816556323887,64.53980333982867,8.0,84.0,93947646494727,37993.46639364093,34070.33460635907,82.06101349748624,6,-1
1700438400000,37359.85,37750.0,36677.0,37448.78,1700524799999,1343722642.386475,1485050,17591.22652,656245983.7397183,36794.79428571429,36660.51285714286,35802.4172,32352.0264,1286.1740304302657,64.93249969219121,4.0,80.0,95648171294726,38117.277584987794,34227.4244150122,84.63323054493277,6,-1
1700524800000,37448.79,37649.44,35735.0,35741.65,1700611199999,1756747495.981855,1936895,22371.42068,824920009.55786,36822.002857142856,36684.97928571428,35876.4024,32516.9692,1121.932055922276,52.83514408102183,0.0,76.0,93947560094727,38113.46932509652,34263.25467490348,29.61163522012583,6,-1
1700611200000,35741.65,37861.1,35632.01,37408.34,1700697599999,1657141022.427348,1648374,23046.71174,847145468.3259536,36757.73714285714,36812.38071428571,36009.496,32716.6068,1113.422223405505,60.56071043526278,0.0,72.0,95648257694726,38217.47252888231,34405.926471117695,82.02327044025147,6,-1
1700697600000,37408.35,37653.44,36870.0,37294.28,1700783999999,888826648.8541473,992284,11086.35132,413539343.94482046,36919.27571428572,36854.75142857143,36120.2316,32906.921,1084.9675999418832,59.83834885863389,0.0,68.0,93947473694727,38243.31547435411,34637.833525645896,78.43647798742134,6,-1
1700784000000,37294.27,38414.0,37251.51,37713.57,1700870399999,1688715728.079148,1379414,22349.17236,844803081.6321824,37076.368571428575,36884.17571428572,36249.7852,33112.9846,1083.7574237246008,61.64928430665345,4.0,100.0,95648344094726,38340.52582535212,34805.77317464788,80.61898173768677,6,-1
1700870400000,37713.57,37888.0,37591.1,37780.67,1700956799999,430165251.7609749,569448,5153.91116,194536221.28509408,37249.59285714286,36930.65214285714,36375.4212,33309.976200000005,1075.8114745660569,61.94501450198609,0.0,96.0,97349300894725,38400.09892180445,35023.07907819554,82.47565024903149,6,-1
1700956800000,37780.67,37814.63,37150.0,37447.43,1701043199999,797321193.5893991,848020,10204.51641,382571274.0460783,37262.10285714285,36958.03071428571,36456.4612,33499.791399999995,1030.742808136245,59.4914578098072,0.0,92.0,95648257694726,38363.62089180792,35299.69110819209,73.25484228002213,6,-1
1701043200000,37447.42,37569.23,36707.0,37242.7,1701129599999,1112557435.2767923,1238017,14458.63822,536129095.56684417,37232.66285714285,37013.728571428575,36548.5056,33686.3044,967.354504715324,57.972244019555085,4.0,88.0,93947128094727,38315.34070005875,35532.32929994125,67.58992805755388,6,-1
1701129600000,37242.7,38377.0,36868.41,37818.87,1701215999999,1414360251.6823456,1272779,18168.56198,684514270.9388716,37529.40857142857,37175.70571428572,36672.5892,33890.8794,952.6296002719756,60.99135441044216,0.0,84.0,95648344094726,38341.5267295192,35725.55827048079,80.51309757694835,6,-1
1701216000000,37818.88,38450.0,37570.0,37854.64,1701302399999,1252586505.66259,1131353,15588.96473,591917955.4743968,37593.16571428571,37175.45142857143,36784.292,34100.1698,933.090263739192,61.177810169318384,4.0,100.0,97349646494725,38436.67578024546,35745.76421975454,79.81830508474575,6,-1
1701302400000,37854.65,38145.85,37500.0,37723.96,1701388799999,934491058.960814,1007791,11484.45424,433772722.5045633,37654.54857142857,37286.912142857145,36892.7752,34317.138600000006,896.7235440768709,60.0485543037327,0.0,96.0,95648257694726,38483.35259699045,35741.32040300955,74.23553667685118,6,-1
1701388800000,37723.97,38999.0,37615.86,38682.52,1701475199999,1669750777.6239817,1523417,22408.27301,861977420.1631953,37792.97,37434.66928571429,37038.2324,34555.596399999995,934.47835295595,65.132634797387,4.0,100.0,97349732894725,38722.481602520704,35657.4433974793,90.60050668401144,6,-1
1701475200000,38682.51,39717.14,38641.61,39450.35,1701561599999,1043421976.7660652,1034690,13166.65386,514763687.5746009,38031.49571428571,37640.54428571429,37200.2816,34807.3634,1014.660401474248,68.58164027366922,0.0,100.0,99051294494724,39128.7178951731,35489.829104826895,93.46924088095112,6,-1
1701561600000,39450.35,40250.0,39274.86,39972.26,1701647999999,1059860641.0494444,1151524,13333.29632,529259227.1675092,38392.18571428571,37827.14428571429,37374.1832,35069.759,1107.5518594133828,70.7029945792646,24.0,100.0,100752942494723,39597.1471322725,35372.3328677275,93.98569507513012,6,-1
1701648000000,39972.26,42420.0,39972.26,41991.1,1701734399999,3285736844.1408806,2112219,38595.61905,1599710862.0871768,39070.52857142857,38151.59571428572,37585.7836,35366.498,1328.7554591159642,77.13436974876302,20.0,100.0,102454676894722,40519.90199946416,35093.56900053585,93.68148745062967,6,-1
1701734400000,41991.1,44488.0,41414.0,44073.32,1701820799999,2890205389.4901266,2072700,34815.80813,1491813847.238968,39964.02142857143,38746.715,37856.6512,35677.9488,1653.0236302890337,81.61677992605178,16.0,100.0,104156497694721,41968.26828239681,34266.71471760318,95.31751955456136,6,-1
1701820800000,44073.82,44297.21,43335.28,43762.69,1701907199999,2256979505.594805,1876282,25092.62492,1101273363.0864296,40808.02857142857,39200.59714285714,38121.9588,35985.2844,1863.462412486864,79.1248112857398,12.0,96.0,102454590494722,42954.02440172476,34040.87659827524,90.67844750032133,6,-1
1701907200000,43762.69,44047.33,42821.1,43273.14,1701993599999,2046945851.8836448,1414759,22635.67672,983629776.4938614,41600.76857142857,39627.65857142857,38370.3192,36284.3472,1968.047641701829,75.22653585052062,8.0,92.0,100752596894723,43654.25886933561,34006.5641306644,84.3868397378229,6,-1
1701993600000,43273.15,44700.0,43081.1,44170.99,1702079999999,1875581755.4469104,1311268,20818.67861,910357262.894073,42384.83571428571,40088.90285714286,38678.6416,36593.4928,2099.1831045716463,77.42343036199162,4.0,100.0,102454676894722,44442.40167408586,33978.71032591414,93.38158388590011,6,-1
1702080000000,44171.0,44358.02,43584.51,43713.6,1702166399999,1096487106.564834,987352,11598.00774,510255993.8680859,42993.87142857142,40512.68357142857,39005.138,36874.384,2141.515297936072,73.83146995344889,0.0,96.0,100752510494723,45036.32569308647,34020.16030691353,87.65920180157636,6,-1
1702166400000,43713.59,44049.0,43563.0,43789.51,1702252799999,830485162.5569534,830667,8841.90643,387376075.3824843,43539.19285714285,40965.68928571428,39242.3904,37151.978200000005,2156.3323121340145,74.04667337577044,0.0,92.0,102454763294722,45564.00072068681,34126.5582793132,88.60890779432006,6,-1
1702252800000,43789.5,43804.5,40222.0,41253.4,1702339199999,3205540835.5114336,2087142,36499.24269,1525642878.1521034,43433.80714285715,41252.16785714286,39445.986,37377.197,1941.056727108073,57.1398288395427,0.0,88.0,100752424094723,45545.67890209933,34696.05509790067,55.99105673305165,6,-1
1702339200000,41253.41,42104.12,40680.0,41492.39,1702425599999,1773961284.3375635,1526411,21394.91158,888438328.8915346,43065.10285714286,41514.56214285714,39641.1248,37545.645,1769.337944228966,58.11047025548716,20.0,84.0,102454849694722,45632.276303196326,35017.86269680367,55.44986111111111,6,-1
1702425600000,41492.38,43475.2,40555.0,42869.03,1702511999999,1919703389.4848804,1724659,22354.97386,935785466.0225856,42937.43714285714,41872.73285714286,39893.162,37724.571,1724.4544767968546,63.27042777157405,16.0,80.0,104157361694721,45829.979182651296,35377.634817348706,74.5698611111111,6,-1
1702512000000,42869.03,43420.0,41400.0,43022.26,1702598399999,1798740625.30166,1599536,20579.79343,880356342.3815118,42901.59714285714,42251.18285714286,40119.658,37895.0952,1681.8609398993794,63.80486771550315,12.0,76.0,105859960094720,46019.98346470421,35718.499535295785,76.31695590431586,6,-1
1702598400000,43022.26,43080.81,41666.0,41940.3,1702684799999,1416898938.5099788,1323628,16321.13654,691713304.7485888,42582.927142857145,42483.88142857143,40299.3188,38050.868,1543.01322933982,57.44843665519323,8.0,72.0,104157275294721,46044.9886999458,36109.457300054215,54.44829401870798,6,-1
1702684800000,41940.29,42724.43,41605.0,42278.03,1702771199999,1020469627.8857332,1180886,12193.50511,515909440.9100929,42377.84571428572,42685.85857142857,40560.774,38218.5882,1443.586638681023,58.82727163872363,4.0,68.0,105860046494720,46019.67388123569,36617.8321187643,55.35654379426151,6,-1
1702771200000,42278.02,42424.07,41252.0,41374.65,1702857599999,1161963642.9627964,1227634,13245.86404,555309260.127941,42032.86571428571,42786.029285714285,40719.4264,38364.4612,1277.1726814562498,53.80495002445237,0.0,64.0,104157188894721,45838.78420260546,37211.916797394544,29.663010233219254,6,-1
1702857600000,41374.64,42757.81,40542.93,42657.8,1702943999999,1936003306.0825727,1741647,23255.79871,963775419.5731498,42233.49428571429,42833.65071428572,40933.9672,38527.0994,1234.5962456652633,59.14084023635049,16.0,60.0,105860132894720,45752.32481746346,37782.26918253656,54.394819115676704,6,-1
1702944000000,42657.8,43497.0,41811.1,42275.99,1703030399999,1747830242.4615936,1609188,20163.65946,861082883.3110158,42345.43714285714,42705.27,41116.464,38683.1246,1156.7113886134612,57.029934356794406,12.0,56.00000000000001,104157102494721,45548.5527115209,38428.1762884791,45.868468066100895,6,-1
1703030400000,42275.99,44283.0,42206.0,43668.93,1703116799999,2115813869.7796192,1934588,23912.13682,1038694005.77614,42459.70857142857,42698.572857142855,41351.9944,38863.7078,1193.6263138450886,62.314672439167566,8.0,52.0,105860219294720,45326.88647512144,39244.33952487856,76.97476552032157,6,-1
1703116800000,43668.92,44242.35,43286.72,43861.8,1703203199999,1514529919.1877797,1500702,17058.89545,746266380.7692404,42579.642857142855,42740.62,41608.569200000005,39032.5152,1224.3313257633708,62.99333570910238,4.0,48.0,107563422494719,45167.84065349674,39921.31334650327,81.28182224207242,6,-1
1703203200000,43861.79,44398.26,43412.54,43969.04,1703289599999,1436074497.5128598,1404109,16049.22275,703199211.0393196,42869.462857142855,42726.195,41877.6228,39213.0642,1242.9902231265369,63.38813890983744,0.0,44.0,109266712094718,45043.90047348516,40497.122526514846,89.72238318495495,6,-1
1703289600000,43969.04,43988.68,43291.1,43702.16,1703375999999,722943825.3332176,849658,7765.30564,339046509.1677196,43072.91,42725.37785714286,42112.9544,39392.7718,1222.1543139594942,61.62612437083223,0.0,40.0,107563336094719,44864.0270501577,41049.9859498423,83.33197645740451,6,-1
1703376000000,43702.15,43946.0,42500.0,42991.5,1703462399999,1093460634.889423,1137678,11841.26614,514962029.1783347,43303.88857142856,42668.37714285714,42318.4288,39551.3604,1135.21137300002,57.07636605728688,4.0,36.0,105859873694720,44861.84785638011,41152.20514361989,66.31531561732264,6,-1
1703462400000,42991.5,43802.32,42720.43,43576.13,1703548799999,1172053386.5109816,1168428,13691.2393,593900885.8031462,43435.07857142857,42834.28642857143,42552.5156,39722.6454,1100.7939534676625,59.71153293695194,0.0,32.0,107563422494719,44791.93761481193,41172.39638518807,78.67549600163917,6,-1
1703548800000,43576.12,43592.68,41637.6,42508.93,1703635199999,1746333612.3049452,1475816,21096.16634,898267435.237983,43468.35571428571,42906.89642857143,42705.572,39871.9022,976.1513147631996,53.28117910470296,0.0,28.000000000000004,105859787294720,44703.4347051084,41135.5232948916,50.99433770909362,6,-1
1703635200000,42508.93,43677.0,42098.69,43428.85,1703721599999,1554082990.052276,1439770,18982.83267,815239612.617364,43434.05857142857,42946.883571428574,42864.712,40032.4968,940.756525866389,57.52714972273977,0.0,24.0,107563508894719,44718.66954752326,41135.85945247675,74.85533015332012,6,-1
1703721600000,43428.86,43787.57,42241.79,42563.76,1703807999999,1508408742.378081,1391826,17422.8191,747631903.0553988,43248.624285714286,42914.133571428574,42968.372,40171.2776,833.2946653248218,52.67856527995527,0.0,20.0,105859700894720,44549.946347069264,41143.85965293075,52.41652465547698,6,-1
1703808000000,42563.76,43111.0,41300.0,42066.95,1703894399999,1803086285.2465773,1571137,21195.34128,897324724.7968955,42976.897142857146,42923.18,42971.406,40278.5948,699.9730974894192,50.06867685057691,0.0,16.0,104155806494721,44451.18683996944,41077.95416003055,39.53020882777859,6,-1
1703894400000,42066.94,42612.32,41520.3,42140.28,1703980799999,964875790.984935,936545,11727.69648,494133887.90718114,42753.77142857143,42913.34071428572,42894.08439999999,40375.3678,593.3916628891457,50.45882570833808,24.0,12.0,105859787294720,44320.80439947757,41043.41360052242,41.43225093571751,6,-1
1703980800000,42140.29,42899.0,41965.84,42283.58,1704067199999,1001519241.5559052,1016484,11997.14865,509478742.7445108,42652.64,42978.264285714286,42834.92,40478.4394,514.5567307904785,51.26029947194794,20.0,8.0,107563854494719,44249.61044568597,41217.62555431404,45.14918307901012,6,-1
1704067200000,42283.58,44184.1,42180.77,44179.55,1704153599999,1169995682.0280013,1114623,14331.7318,617352094.5605193,42738.84285714286,43086.96071428571,42871.1764,40620.7478,598.1730463167114,60.39070522395489,16.0,4.0,109268008094718,44396.38670620722,41339.56529379279,92.94087649196648,6,-1
1704153600000,44179.55,45879.63,44148.34,44946.91,1704239999999,2944331821.823076,2247532,33817.14447,1527964124.2375848,43087.125714285714,43277.74071428571,42902.213200000006,40790.4274,718.0815209162756,63.38069496776227,12.0,100.0,110972248094717,44748.73705383177,41195.00294616824,79.63328915218054,4,-1
1704240000000,44946.91,45500.0,40750.0,42845.23,1704326399999,3507104563.744232,2658041,39103.99162,1687665202.9513144,43003.75142857143,43218.905000000006,42867.4784,40936.3082,636.1882571875467,51.838745049582776,8.0,96.0,109267921694718,44740.55692104293,41185.48007895707,40.84563604002636,4,-1
1704326400000,42845.23,44729.58,42613.77,44151.1,1704412799999,2095095359.4936347,1819944,23605.90059,1030075267.839013,43230.514285714286,43239.569285714286,42881.942,41062.1662,668.9488254093303,57.06994875867016,4.0,92.0,110972334494717,44857.90246234687,41289.21453765313,66.30302770375252,6,-1
1704412800000,44151.1,44357.46,42450.0,44145.11,1704499199999,2100953924.3687155,2064845,24015.06426,1049655019.1400094,43527.39428571429,43252.14571428571,42997.6104,41221.7982,686.5147540684557,57.03934393230692,0.0,88.0,109267835294718,44970.26906575943,41363.55593424057,66.1862551490069,6,-1
1704499200000,44145.12,44214.42,43397.05,43968.32,1704585599999,781212883.4916061,956642,9048.57073,396341787.3638776,43788.54285714286,43271.15714285715,43096.6476,41368.8862,678.3507978433408,56.08340020009032,24.0,84.0,107563249694719,44930.86448620677,41662.32751379324,62.73980774441824,6,-1
1704585600000,43968.32,44480.59,43572.09,43929.02,1704671999999,1014635096.1241482,1109259,11613.52347,511871007.52582633,44023.60571428571,43338.12285714286,43139.0472,41516.1046,661.0889996858532,55.859284277220446,20.0,80.0,105858577694720,44988.9766460494,41731.3373539506,61.97367061561941,6,-1
1704672000000,43929.01,47248.99,43175.0,46951.04,1704758399999,3298772150.681508,2364464,38728.8053,1755312207.668183,44419.53285714285,43579.18785714286,43296.1984,41707.9282,881.1038415888324,66.83452521982043,16.0,100.0,107563336094719,45779.841118667726,41407.97788133226,95.41544147629098,4,-1
1704758400000,46951.04,47972.0,44748.67,46110.0,1704844799999,3251442072.8083963,2637745,34825.45429,1620151226.3362696,44585.688571428575,43836.40714285714,43462.9864,41881.1526,976.3475628337474,62.19936605979021,12.0,100.0,105858491294720,46162.128464517125,41269.79753548288,74.21766823594572,4,-1
1704844800000,46110.0,47695.93,44300.36,46653.99,1704931199999,4123809481.712767,3133588,46910.79439,2153126701.352164,45129.79714285715,44066.77428571428,43638.02480000001,42099.3994,1083.2374576799484,63.94130427204784,8.0,96.0,107563422494719,46617.43945448335,41093.70554551664,81.75006923289943,4,-1
1704931200000,46654.0,48969.48,45606.06,46339.16,1705017599999,4105139605.028302,2998451,44076.1683,2070467939.6599925,45442.37714285714,44336.44571428571,43836.605200000005,42278.0158,1129.5238715032756,62.15610248264105,4.0,100.0,105858404894720,46941.02992957263,41007.12707042736,67.99894883861268,4,-1
1705017600000,46339.16,46515.53,41500.0,42782.73,1705103999999,3827483735.576057,2809192,41707.58066,1850840878.9778297,45247.75142857143,44387.572857142855,43841.6024,42387.7848,869.2122712622513,46.39734989393733,0.0,96.0,104153300894721,46938.65870786952,40917.55529213047,24.730639894494573,4,-1
1705104000000,42782.74,43257.0,42436.12,42847.99,1705190399999,1547370611.5531662,1434243,17748.09824,760432218.245455,45087.70428571429,44438.12357142857,43864.4824,42490.4732,660.5648092926422,46.66457135893758,60.0,92.0,105858491294720,46941.04733334201,40900.81566665797,25.52460739608828,6,-1
1705190400000,42847.99,43079.0,41720.0,41732.35,1705276799999,1202212782.257693,1235727,13690.30843,583261659.738576,44773.89428571429,44398.75,43787.01920000001,42569.5068,400.5698483843444,42.74174554600077,56.00000000000001,88.0,104153214494721,46994.38691803991,40663.0980819601,11.95148598208157,6,-1
1705276800000,41732.35,43400.43,41718.05,42511.1,1705363199999,1718982911.1081028,1657611,19924.7603,849997411.0875828,44139.61714285715,44279.575,43732.9912,42670.78020000001,254.42770125238167,46.14501487467294,52.0,84.0,105858577694720,46994.31461200192,40663.38738799809,21.4259296208519,6,-1
1705363200000,42511.1,43578.01,42050.0,43137.95,1705449599999,1931947150.0590703,1716580,24064.55667,1031525441.9352084,43715.03857142857,44150.36357142857,43699.7476,42788.68520000001,187.03453525152872,48.78386815518628,48.0,80.0,107564027294719,46989.64571870227,40638.966281297726,29.05232447794746,6,-1
1705449600000,43137.94,43198.0,42200.69,42776.1,1705535999999,1419888430.9228892,1438172,16648.20529,710532768.047578,43161.05428571429,44145.42571428571,43662.7052,42887.82979999999,103.23664695740445,47.3418066253012,44.0,76.0,105858491294720,46984.84906345088,40664.99693654911,17.084187922050774,6,-1
1705536000000,42776.09,42930.0,40683.28,41327.5,1705622399999,1839426541.2635791,1466087,21085.14336,883292634.2063637,42445.10285714285,43943.74,43596.1452,42957.28699999999,-79.15128999051376,41.99046333444388,100.0,72.0,104152868894721,47045.09578043979,40530.80521956021,7.774613212328942,6,-1
1705622400000,41327.51,42196.86,40280.0,41659.03,1705708799999,1993846466.538752,1641428,24347.5002,1004478721.3792056,42284.57428571428,43766.16285714286,43519.4612,43035.9884,-194.69897517772915,43.56278921546521,100.0,68.0,105858577694720,47076.01363862185,40451.76236137815,15.870109603796756,6,-1
1705708800000,41659.03,41872.56,41456.3,41696.04,1705795199999,662768008.1509343,807324,7557.36632,314535141.9955636,42120.01,43603.857142857145,43486.94560000001,43096.2588,-280.0566319463178,43.74609525519947,96.0,64.0,107564372894719,47108.47912799828,40360.54287200172,16.296026919907753,6,-1
1705795200000,41696.05,41881.39,41500.98,41580.33,1705881599999,489151571.0309043,657817,5576.56045,232552207.16073287,42098.29285714286,43436.093571428566,43413.0048,43138.8584,-352.97118773998227,43.27287483912431,92.0,60.0,105858491294720,47098.0566475552,40111.04335244481,14.9644167430042,6,-1
1705881600000,41580.32,41689.65,39431.58,39568.02,1705967999999,2247452153.7954326,2147250,26788.13985,1086650848.0670524,41677.85285714286,42908.735,43293.1752,43130.7736,-566.601666635419,35.98285831506544,100.0,56.00000000000001,104152523294721,47184.44856440929,39486.7624355907,1.4305035699681798,6,-1
1705968000000,39568.02,40176.74,38555.0,39897.6,1706054399999,2275851990.6468267,2043925,30913.97177,1214417243.6964118,41214.94571428571,42464.99214285715,43206.4012,43088.90359999999,-701.2276923610698,37.83018203748807,100.0,52.0,105858577694720,47316.49124494534,39059.95675505466,12.891666218572585,6,-1
1706054400000,39897.59,40555.0,39484.19,40084.88,1706140799999,1569704923.8307493,1675615,20673.05725,825887009.4744226,40830.48571428571,41995.77,43124.18519999999,43009.13480000001,-783.773009469638,38.90897809947404,96.0,48.0,107564718494719,47299.76777774128,38670.058222258725,14.68993171046463,6,-1
1706140800000,40084.89,40300.24,39550.0,39961.09,1706227199999,1238813296.1526136,1291233,15685.24919,626369240.3733964,40635.28428571428,41540.19357142857,43031.2856,42933.1028,-849.3883660707143,38.43423696229754,92.0,44.0,105858491294720,47248.116410459406,38303.30758954058,17.663271164105865,6,-1
1706227200000,39961.09,42246.82,39822.52,41823.51,1706313599999,1951700659.289807,1624861,24674.75551,1016105199.7171212,40658.78142857143,41471.67785714286,42937.044,42904.1102,-742.5476526832863,48.59622740049829,88.0,40.0,107564804894719,47124.17279976908,38212.77020023092,65.07074443411423,6,-1
1706313600000,41823.51,42200.0,41394.34,42120.63,1706399999999,678418702.3509445,751148,7485.64978,312938659.24802434,40719.43714285714,41419.72357142857,42823.9928,42863.103,-626.6765792010192,50.01374690183881,84.0,36.0,109271204894718,47001.03751732842,38155.06648267157,70.98592278335094,6,-1
1706400000000,42120.63,42842.68,41620.81,42031.06,1706486399999,1154365891.668259,1032493,12971.1882,548670338.639401,40783.82714285714,41441.060000000005,42791.426,42829.45220000001,-535.8979708693223,49.569966574751525,80.0,32.0,107564718494719,46276.15924786872,38387.94675213128,69.20272904095346,6,-1
1706486400000,42031.05,43333.0,41804.88,43302.7,1706572799999,1343462280.3618684,1197856,15996.88627,681504721.3585126,41317.35285714285,41497.60285714285,42757.49,42819.71599999999,-357.2266626793062,55.59423481811402,76.0,28.000000000000004,109271291294718,45770.93640914084,38612.43959085917,94.5190234540643,6,-1
1706572800000,43302.71,43882.36,42683.99,42941.1,1706659199999,1633251085.6713595,1316610,19317.29993,838876408.4556684,41752.13857142856,41483.54214285714,42709.3296,42853.47,-242.01664443722984,53.63227464618684,72.0,24.0,107564632094719,44973.03852765412,39039.04847234588,82.33158637674192,6,-1
1706659200000,42941.1,43745.11,42276.84,42580.0,1706745599999,1711665577.0530825,1499559,20289.94825,871009715.1702206,42108.58428571428,41469.535,42653.7968,42875.2222,-177.8000586984199,51.67120607988888,68.0,20.0,105857886494720,44047.98508234276,39588.18591765725,75.55336977414704,6,-1
1706745600000,42580.0,43285.13,41884.28,43082.94,1706831999999,1497121440.644002,1392269,18134.84304,770635549.4842126,42554.56285714286,41594.923571428575,42619.9536,42879.5004,-85.34113757885643,54.18400127150311,64.0,16.0,107564718494719,44092.61242300945,39573.57957699056,84.99406835655938,6,-1
1706832000000,43082.95,43488.0,42546.79,43200.0,1706918399999,1277919437.2905612,1086342,15645.5711,673834785.747791,42751.20428571429,41704.99285714286,42469.912,42883.0552,-2.5911436808746657,54.77341729058045,60.0,12.0,109271636894718,44146.74935179683,39554.64364820317,87.19140437289764,6,-1
1706918400000,43199.99,43380.01,42880.0,43011.09,1707004799999,518775350.03360087,609962,5691.78572,245377398.51059568,42878.41285714286,41798.925,42345.9556,42904.471,47.20125773414475,53.57556667131524,56.00000000000001,8.0,107564632094719,44264.5288965069,39564.738103493095,83.64537031475245,6,-1
